time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1391,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1392,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1393,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1394,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1395,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1396,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1397,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1398,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1399,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1400,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1401,-0.99,0.01,0.0,-0.13,-0.99,0.03339967506092607,0.01,-0.16
1402,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1403,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1404,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1405,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1406,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1407,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1408,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1409,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1410,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1411,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1412,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1413,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1414,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1415,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1416,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1417,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1418,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1419,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1420,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1421,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1422,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1423,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1424,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1425,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1426,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1427,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1428,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1429,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.01,-0.16
1430,-0.99,0.01,0.0,-0.13,-0.99,0.027717088691502054,0.01,-0.16
1431,-0.99,0.01,0.0,-0.13,-0.99,0.02538627424985638,0.01,-0.16
1432,-0.99,0.01,0.0,-0.13,-0.99,0.023055459808210704,0.01,-0.16
1433,-0.99,0.01,0.0,-0.13,-0.99,0.020724645366565028,0.01,-0.16
1434,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1435,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1436,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1437,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1438,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1439,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1440,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1441,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1442,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1443,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1444,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1445,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.01,-0.16
1446,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.00897176996715813,-0.16
1447,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.007128991684718049,-0.16
1448,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.005286213402277968,-0.16
1449,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.003443435119837887,-0.16
1450,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0016007267137167214,-0.16
1451,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.16
1452,-0.99,0.01,0.0,-0.13,-0.99,0.01,0.0,-0.16
1453,-0.99,0.01,0.0,-0.13,-0.99,0.01,0.0,-0.16
1454,-0.99,0.01,0.0,-0.13,-0.99,0.01,0.0,-0.16
1455,-0.99,0.01,0.0,-0.13,-0.99,0.01,0.0,-0.16
1456,-0.99,0.01,0.0,-0.13,-0.99,0.01,0.0,-0.16
1457,-0.99,0.01,0.0,-0.13,-0.99,0.01,0.0,-0.16
1458,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1459,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1460,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1461,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1462,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1463,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1464,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1465,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1466,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1467,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1468,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1469,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1470,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1471,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1472,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1473,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1474,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1475,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1476,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1477,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1478,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1479,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1480,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1481,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1482,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1483,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1484,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1485,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1486,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1487,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1488,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1489,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1490,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1491,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1492,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1493,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1494,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1495,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1496,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1497,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16
1498,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16
1499,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16
1500,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16
1501,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16
1502,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16
1503,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1504,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1505,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1506,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1507,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1508,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1509,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1510,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1511,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1512,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1513,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1514,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1515,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1516,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1517,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1518,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1519,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1520,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1521,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1522,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1523,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1524,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1525,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1526,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1527,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1528,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1529,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1530,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1531,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1532,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1533,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1534,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1535,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1536,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1537,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1538,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1539,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1540,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1541,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1542,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1543,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1544,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1545,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1546,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1547,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1548,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1549,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1550,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1551,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1552,-0.99,0.0,0.0,-0.13,-0.99,0.01,0.0,-0.16
1553,-0.99,0.0,-0.0008306911857958149,-0.13,-0.99,0.01,0.0,-0.16
1554,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1555,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1556,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1557,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1558,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1559,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1560,-0.99,0.0,-0.007667364642536643,-0.14,-0.99,0.01,0.0,-0.16
1561,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1562,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1563,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1564,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1565,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1566,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1567,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1568,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1569,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1570,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1571,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1572,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1573,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1574,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1575,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1576,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1577,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1578,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1579,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1580,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1581,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1582,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1583,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1584,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1585,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1586,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1587,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1588,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1589,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1590,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1591,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1592,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1593,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1594,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1595,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1596,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1597,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1598,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1599,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1600,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1601,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1602,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1603,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1604,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1605,-0.99,0.0010001672287410464,0.0,-0.14,-0.99,0.01,0.0,-0.16
1606,-0.99,0.0028377323782714124,0.0,-0.14,-0.99,0.01,0.0,-0.16
1607,-0.99,0.004675297527801779,0.0,-0.14,-0.99,0.01,0.0,-0.16
1608,-0.99,0.006512862677332145,0.0,-0.14,-0.99,0.01,0.0,-0.16
1609,-0.99,0.008350358148220409,0.0,-0.14,-0.99,0.01,0.0,-0.16
1610,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1611,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1612,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1613,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1614,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1615,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1616,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1617,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1618,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1619,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1620,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1621,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1622,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1623,-0.99,0.01,0.0,-0.14,-0.99,0.01,0.0,-0.16
1624,-0.99,0.009604571082604912,0.0,-0.14,-0.99,0.01,0.0,-0.16
1625,-0.99,0.007941373090652237,0.0,-0.14,-0.99,0.01,0.0,-0.16
1626,-0.99,0.006278175098699563,0.0,-0.14,-0.99,0.01,0.0,-0.16
1627,-0.99,0.0046149771067468875,0.0,-0.14,-0.99,0.01,0.0,-0.16
1628,-0.99,0.002951779114794212,0.0,-0.14,-0.99,0.01,0.0,-0.16
1629,-0.99,0.0012885811228415377,0.0,-0.14,-0.99,0.01,0.0,-0.16
1630,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1631,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1632,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1633,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1634,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1635,-0.99,0.0,0.0,-0.14,-0.99,0.01,0.0,-0.16
1636,-0.99,0.0,-0.00088596151362521,-0.14,-0.99,0.01,0.0,-0.16
1637,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1638,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1639,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1640,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1641,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1642,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16
1643,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1644,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1645,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1646,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1647,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1648,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1649,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1650,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1651,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1652,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1653,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1654,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1655,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1656,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1657,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1658,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1659,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1660,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1661,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1662,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1663,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1664,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1665,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1666,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1667,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1668,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1669,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1670,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1671,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1672,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1673,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1674,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1675,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1676,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1677,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1678,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1679,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1680,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1681,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1682,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1683,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1684,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1685,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1686,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1687,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1688,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1689,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1690,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1691,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1692,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1693,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1694,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1695,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1696,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1697,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1698,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1699,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1700,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1701,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1702,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1703,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1704,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1705,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1706,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1707,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1708,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1709,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1710,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1711,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1712,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1713,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1714,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1715,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1716,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1717,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1718,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1719,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1720,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1721,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1722,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1723,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1724,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1725,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1726,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1727,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1728,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1729,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1730,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1731,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1732,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1733,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1734,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1735,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1736,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1737,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1738,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1739,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
