Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351803.455652,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.4563258,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.495413,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.496143,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.536202,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.570396,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.571148,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16,0.946351021534076,-3.3984956904780357,-1.2884847945426412
1684351803.575988,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16,0.946351021534076,-3.3984956904780357,-1.2884847945426412
1684351803.576583,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351803.610969,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351803.612878,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351803.6135418,-0.99,0.0,-0.01,-0.14,-0.99,0.01,0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351803.617527,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.619361,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.6532931,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.655256,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.655862,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.660504,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.698173,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.698835,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.702888,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.7757041,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.8116212,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.850292,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.8511438,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.851798,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.887398,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.891519,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.8921752,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.893989,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351803.928206,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.928915,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.931724,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.932296,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.932891,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.934614,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.9364119,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.974118,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351803.974845,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351804.01538,-0.99,0.01,-0.0,-0.14,-0.99,0.01,0.0,-0.16,0.02286779707062772,-2.2627347713126347,0.00045160818869622243
1684351804.053184,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351804.0873559,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351804.091532,-0.99,0.0,-0.0,-0.14,-0.99,0.01,0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351804.0921621,-0.99,0.0,-0.0,-0.14,-0.99,0.01,-0.0,-0.16,-0.18243157095517018,-2.2611546178439115,-1.1351908461606641
1684351804.094008,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351804.1281369,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351804.128887,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351804.131331,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351804.1319098,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.0,-0.16,0.9459907375252513,-2.262223861128588,-1.295780734824897
1684351804.1336331,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.13549,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.1710122,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.171788,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.17348,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.175246,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.1770601,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.2112901,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.2120068,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.2145998,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.2151868,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.254316,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.289689,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.290449,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.291179,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.291807,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.292382,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.292944,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.329561,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.331948,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.335487,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.3700962,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.370852,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.373515,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.412213,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.416291,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.416908,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.455041,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.495774,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.531369,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.533331,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.53509,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.56946,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.5736399,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.5742831,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.5760949,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.577895,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.615495,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.6174872,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.618162,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.61884,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.655382,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.6573498,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.657975,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.660927,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.6950579,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.73412,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.772243,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.806335,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.807146,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.8078048,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.8084962,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.809068,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.8108869,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.848325,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.850307,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.8521469,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.887659,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.8895628,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.890176,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.8907452,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.891336,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.895404,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.929585,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.9304209,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.931058,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.9316359,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.932266,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351804.9859,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.020083,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.021976,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.0225751,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.024396,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.024985,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.027473,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.064821,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.0667012,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.067295,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.0694652,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.104765,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.105459,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.1060648,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.145379,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.146086,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.147826,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.225188,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.260607,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.294508,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.295258,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.2993128,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.299927,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.300593,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.3011599,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.335949,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.336709,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.341622,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.342885,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.343495,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.377943,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.3798668,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.3804622,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.384501,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.4201071,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.422088,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.4227068,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.424441,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.425015,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.46502,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.4990358,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.500948,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.501535,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.502147,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.537778,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.539781,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.540332,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.540988,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.5434098,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.5790799,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.5809522,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.582763,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.620951,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.6216269,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.623636,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.666077,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.738854,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.7738721,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.775955,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.776608,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.778373,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.778996,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.779629,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.78019,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.7820249,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.817832,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.818677,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.853559,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
