Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1684352131.091438,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.04,-1.7013777505394778,-2.9733048338798156,-14.956137907814632
1684352131.093256,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.04,-1.7013777505394778,-2.9733048338798156,-14.956137907814632
1684352131.093864,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03,-1.6848825338876174,-3.0011409818207886,-13.81168792135192
1684352131.130124,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03,-1.6848825338876174,-3.0011409818207886,-13.81168792135192
1684352131.132024,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03,-1.6848825338876174,-3.0011409818207886,-13.81168792135192
1684352131.132591,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03,-1.6848825338876174,-3.0011409818207886,-13.81168792135192
1684352131.138578,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02,-1.6678230575937798,-3.0286589329346003,-12.666515150692149
1684352131.174031,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02,-1.6678230575937798,-3.0286589329346003,-12.666515150692149
1684352131.174724,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01,-1.6502086633761597,-3.055841694932349,-11.52084757466823
1684352131.1752992,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01,-1.6502086633761597,-3.055841694932349,-11.52084757466823
1684352131.218216,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01,-1.6502086633761597,-3.055841694932349,-11.52084757466823
1684352131.255994,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01,-1.6502086633761597,-3.055841694932349,-11.52084757466823
1684352131.2935512,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.0,-1.6320493748741292,-3.082672649277687,-10.374913784149907
1684352131.294436,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.0,-1.6320493748741292,-3.082672649277687,-10.374913784149907
1684352131.295101,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.0,-1.6320493748741292,-3.082672649277687,-10.374913784149907
1684352131.2969759,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.0,-1.6320493748741292,-3.082672649277687,-10.374913784149907
1684352131.3333042,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.01,-1.6133558787597129,-3.109135584996521,-9.228942709203874
1684352131.33409,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.01,-1.6133558787597129,-3.109135584996521,-9.228942709203874
1684352131.335365,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.01,-1.6133558787597129,-3.109135584996521,-9.228942709203874
1684352131.335958,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.01,-1.6133558787597129,-3.109135584996521,-9.228942709203874
1684352131.337782,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02,-1.594139503834194,-3.1352147313102963,-8.083163345179157
1684352131.3719192,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02,-1.594139503834194,-3.1352147313102963,-8.083163345179157
1684352131.376031,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02,-1.594139503834194,-3.1352147313102963,-8.083163345179157
1684352131.377833,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02,-1.594139503834194,-3.1352147313102963,-8.083163345179157
1684352131.37846,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03,-1.5744121981954196,-3.1608947889548373,-6.937804478535311
1684352131.380182,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03,-1.5744121981954196,-3.1608947889548373,-6.937804478535311
1684352131.41443,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03,-1.5744121981954196,-3.1608947889548373,-6.937804478535311
1684352131.416248,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03,-1.5744121981954196,-3.1608947889548373,-6.937804478535311
1684352131.416834,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03,-1.5744121981954196,-3.1608947889548373,-6.937804478535311
1684352131.458882,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03,-1.5744121981954196,-3.1608947889548373,-6.937804478535311
1684352131.496752,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04,-1.5541865045723726,-3.1861609600539285,-5.793094413233201
1684352131.530763,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04,-1.5541865045723726,-3.1861609600539285,-5.793094413233201
1684352131.5314932,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04,-1.5541865045723726,-3.1861609600539285,-5.793094413233201
1684352131.533271,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04,-1.5541865045723726,-3.1861609600539285,-5.793094413233201
1684352131.535021,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.05,-1.533475533933512,-3.2109989764262474,-4.649260698504352
1684352131.53565,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.05,-1.533475533933512,-3.2109989764262474,-4.649260698504352
1684352131.536279,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.05,-1.533475533933512,-3.2109989764262474,-4.649260698504352
1684352131.5376,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.05,-1.533475533933512,-3.2109989764262474,-4.649260698504352
1684352131.5727968,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.573568,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.575404,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.576092,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.614388,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.615066,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.616885,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.6569521,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352131.657682,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.6583118,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.698892,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.734252,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.735104,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.7356899,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.736319,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.7369869,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.771965,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.77377,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.774367,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.775291,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.8152452,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.8159208,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.816614,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.8570151,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.861155,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.8630521,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.8975139,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352131.899461,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352131.939174,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352131.976949,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352131.977746,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352131.97973,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352132.014962,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352132.0169501,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352132.017538,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07,-1.5435092260952135,-3.21792405166016,-3.5016758452904386
1684352132.0199811,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.020598,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.0548632,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.0567622,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.057426,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.0591948,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.0609448,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.098778,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.099466,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07,-1.49065287717962,-3.259336278710247,-2.365127126777621
1684352132.100039,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.177247,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.21167,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.2124622,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.246491,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.247203,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.249119,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.2497149,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.250386,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.250957,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.2515998,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.252181,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.253472,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.289691,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.291569,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.2921758,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.3309498,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.332864,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.333477,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.334123,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.37247,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.3731542,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.375947,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.4169862,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.452408,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.4544268,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.48852,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.48929,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.489962,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.4905999,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.491269,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.4918709,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.533227,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.535127,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.5357141,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.536309,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.575428,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.5761468,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.57681,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.6156669,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.632416,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.660019,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.694294,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.696256,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.73046,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.731211,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.732996,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.7335858,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.7341928,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.734758,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.7353768,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.735923,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.772537,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.773269,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.7760808,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.815567,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.816342,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.817037,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.857163,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.857941,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.858579,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.8592331,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.8995929,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.934714,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.935509,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.936136,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.936775,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.9373581,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.9735072,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.975609,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352132.97962,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352133.0177941,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06,-1.5122929374844327,-3.235395126210961,-3.506529858808618
1684352133.052686,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.053493,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.058888,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.09474,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.095607,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.169277,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.204355,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.205127,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.206989,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.207584,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.2093818,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.244033,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.2452931,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.245903,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.246624,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.247183,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.2478,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.248418,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.2502131,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.284734,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.285426,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.286054,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.3274481,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.3281689,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.328853,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.330869,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.36914,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.409025,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.443763,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.4445498,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.4452531,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.4459,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.446495,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.4471092,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.4477,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.486611,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
