time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
136,14.961772359047352,-0.0,0.0,18.396658042581294,-14.267950138545844,-40.141097477025774,0.6515928107907287,-4.404520114295539,42.00614983092188,-3.434885683533935,2.8345588360953697,-42.11621628447724
137,14.961772359047352,-0.0,0.0,18.396658042581294,-14.267950138545844,-40.141097477025774,0.6515928107907287,-4.404520114295539,42.00614983092188,-3.434885683533935,2.8345588360953697,-42.11621628447724
138,14.961772359047352,-0.0,0.0,18.396658042581294,-14.267950138545844,-40.141097477025774,0.6515928107907287,-4.404520114295539,42.00614983092188,-3.434885683533935,2.8345588360953697,-42.11621628447724
139,14.961772359047352,-0.0,0.0,18.35530100683817,-14.329919322817755,-41.241444314527996,0.6633222073188338,-4.255961847359764,43.06685262051728,-3.39352864779082,2.654166898626971,-43.170138061639655
140,14.961772359047352,-0.0,0.0,18.35530100683817,-14.329919322817755,-41.241444314527996,0.6633222073188338,-4.255961847359764,43.06685262051728,-3.39352864779082,2.654166898626971,-43.170138061639655
141,14.961772359047352,-0.0,0.0,18.35530100683817,-14.329919322817755,-41.241444314527996,0.6633222073188338,-4.255961847359764,43.06685262051728,-3.39352864779082,2.654166898626971,-43.170138061639655
142,14.961772359047352,-0.0,0.0,18.35530100683817,-14.329919322817755,-41.241444314527996,0.6633222073188338,-4.255961847359764,43.06685262051728,-3.39352864779082,2.654166898626971,-43.170138061639655
143,14.961772359047352,-0.0,0.0,18.489847349251516,-14.564111860161596,-42.743829817852756,0.8073771565506876,-4.205856733428066,44.54362825225855,-3.528074990204163,2.4290047624002615,-44.64809490938516
144,14.961772359047352,-0.0,0.0,18.489847349251516,-14.564111860161596,-42.743829817852756,0.8073771565506876,-4.205856733428066,44.54362825225855,-3.528074990204163,2.4290047624002615,-44.64809490938516
145,14.961772359047352,-0.0,0.0,18.489847349251516,-14.564111860161596,-42.743829817852756,0.8073771565506876,-4.205856733428066,44.54362825225855,-3.528074990204163,2.4290047624002615,-44.64809490938516
146,14.961772359047352,-0.0,0.0,18.489847349251516,-14.564111860161596,-42.743829817852756,0.8073771565506876,-4.205856733428066,44.54362825225855,-3.528074990204163,2.4290047624002615,-44.64809490938516
147,14.961772359047352,-0.0,0.0,18.44039674336895,-14.618308334506587,-43.83838984121291,0.8236336580216163,-4.059510959698672,45.59686499510604,-3.478624384321595,2.249946821373911,-45.694386463152036
148,14.961772359047352,-0.0,0.0,18.44039674336895,-14.618308334506587,-43.83838984121291,0.8236336580216163,-4.059510959698672,45.59686499510604,-3.478624384321595,2.249946821373911,-45.694386463152036
149,14.961772359047352,-0.0,0.0,18.44039674336895,-14.618308334506587,-43.83838984121291,0.8236336580216163,-4.059510959698672,45.59686499510604,-3.478624384321595,2.249946821373911,-45.694386463152036
150,14.961772359047352,-0.0,0.0,18.44039674336895,-14.618308334506587,-43.83838984121291,0.8236336580216163,-4.059510959698672,45.59686499510604,-3.478624384321595,2.249946821373911,-45.694386463152036
151,14.961772359047352,-0.0,0.0,18.84001828428414,-15.715460426698526,-44.878902767163595,0.3871398033943125,-4.95174189073711,46.79060205736931,-3.8782459252367856,3.1053494062187936,-46.91250522013709
152,14.961772359047352,-0.0,0.0,18.84001828428414,-15.715460426698526,-44.878902767163595,0.3871398033943125,-4.95174189073711,46.79060205736931,-3.8782459252367856,3.1053494062187936,-46.91250522013709
153,14.961772359047352,-0.0,0.0,19.025228092084497,-15.902116576628945,-45.31494911453546,0.5086460040515446,-5.058492643330281,47.23893186807121,-4.06345573303714,3.0578437616728316,-47.36990349234842
154,14.961772359047352,-0.0,0.0,19.025228092084497,-15.902116576628945,-45.31494911453546,0.5086460040515446,-5.058492643330281,47.23893186807121,-4.06345573303714,3.0578437616728316,-47.36990349234842
155,14.961772359047352,-0.0,0.0,18.974995875382017,-15.940064284128587,-46.406448589895604,0.5218286565523378,-4.906386931778503,48.282116349702825,-4.013223516334662,2.872596476796339,-48.40513917657757
156,14.961772359047352,-0.0,0.0,18.974995875382017,-15.940064284128587,-46.406448589895604,0.5218286565523378,-4.906386931778503,48.282116349702825,-4.013223516334662,2.872596476796339,-48.40513917657757
157,14.961772359047352,-0.0,0.0,18.974995875382017,-15.940064284128587,-46.406448589895604,0.5218286565523378,-4.906386931778503,48.282116349702825,-4.013223516334662,2.872596476796339,-48.40513917657757
158,14.961772359047352,-0.0,0.0,18.974995875382017,-15.940064284128587,-46.406448589895604,0.5218286565523378,-4.906386931778503,48.282116349702825,-4.013223516334662,2.872596476796339,-48.40513917657757
159,14.961772359047352,-0.0,0.0,18.921870070735125,-15.974160740674474,-47.489552921999156,0.5376465695205037,-4.755756922363195,49.31677359323235,-3.9600977116877734,2.689753805546604,-49.43210747685067
160,14.961772359047352,-0.0,0.0,18.921870070735125,-15.974160740674474,-47.489552921999156,0.5376465695205037,-4.755756922363195,49.31677359323235,-3.9600977116877734,2.689753805546604,-49.43210747685067
161,14.961772359047352,-0.0,0.0,18.921870070735125,-15.974160740674474,-47.489552921999156,0.5376465695205037,-4.755756922363195,49.31677359323235,-3.9600977116877734,2.689753805546604,-49.43210747685067
162,14.961772359047352,-0.0,0.0,18.921870070735125,-15.974160740674474,-47.489552921999156,0.5376465695205037,-4.755756922363195,49.31677359323235,-3.9600977116877734,2.689753805546604,-49.43210747685067
163,14.961772359047352,-0.0,0.0,19.04662429763581,-16.192157849331426,-49.03492751613097,0.6766961555431056,-4.7144092515478215,50.822143901309886,-4.084851938588457,2.4508579675660225,-50.93741609948152
164,14.961772359047352,-0.0,0.0,19.04662429763581,-16.192157849331426,-49.03492751613097,0.6766961555431056,-4.7144092515478215,50.822143901309886,-4.084851938588457,2.4508579675660225,-50.93741609948152
165,14.961772359047352,-0.0,0.0,19.04662429763581,-16.192157849331426,-49.03492751613097,0.6766961555431056,-4.7144092515478215,50.822143901309886,-4.084851938588457,2.4508579675660225,-50.93741609948152
166,14.961772359047352,-0.0,0.0,19.04662429763581,-16.192157849331426,-49.03492751613097,0.6766961555431056,-4.7144092515478215,50.822143901309886,-4.084851938588457,2.4508579675660225,-50.93741609948152
167,14.961772359047352,-0.0,0.0,19.484310412076233,-17.24411453643977,-50.0891227350526,0.19342962425476162,-5.581635057881819,51.99901980214717,-4.5225380530288835,3.2803900314582326,-52.13801743320625
168,14.961772359047352,0.0,-0.0,19.484310412076233,-17.24411453643977,-50.0891227350526,0.19342962425476162,-5.581635057881819,51.99901980214717,-4.5225380530288835,3.2803900314582326,-52.13801743320625
169,14.961772359047352,0.0,-0.0,19.484310412076233,-17.24411453643977,-50.0891227350526,0.19342962425476162,-5.581635057881819,51.99901980214717,-4.5225380530288835,3.2803900314582326,-52.13801743320625
170,14.961772359047352,0.0,-0.0,19.484310412076233,-17.24411453643977,-50.0891227350526,0.19342962425476162,-5.581635057881819,51.99901980214717,-4.5225380530288835,3.2803900314582326,-52.13801743320625
171,14.961772359047352,0.0,-0.0,19.61358826444756,-17.45278664392837,-51.65611643433122,0.32087199098545904,-5.542665674589391,53.51584972546785,-4.651815905400208,3.0339127406092055,-53.65463948748727
172,14.961772359047352,0.0,-0.0,19.61358826444756,-17.45278664392837,-51.65611643433122,0.32087199098545904,-5.542665674589391,53.51584972546785,-4.651815905400208,3.0339127406092055,-53.65463948748727
173,14.961772359047352,0.0,-0.0,19.61358826444756,-17.45278664392837,-51.65611643433122,0.32087199098545904,-5.542665674589391,53.51584972546785,-4.651815905400208,3.0339127406092055,-53.65463948748727
174,14.961772359047352,0.0,-0.0,19.61358826444756,-17.45278664392837,-51.65611643433122,0.32087199098545904,-5.542665674589391,53.51584972546785,-4.651815905400208,3.0339127406092055,-53.65463948748727
175,14.961772359047352,0.0,-0.0,19.550690079366348,-17.460586868815437,-52.724306305646756,0.33885499757580884,-5.3883544543160165,54.52772076560474,-4.588917720318997,2.847460089972188,-54.65777973204609
176,14.961772359047352,0.0,-0.0,19.550690079366348,-17.460586868815437,-52.724306305646756,0.33885499757580884,-5.3883544543160165,54.52772076560474,-4.588917720318997,2.847460089972188,-54.65777973204609
177,14.961772359047352,0.0,-0.0,19.550690079366348,-17.460586868815437,-52.724306305646756,0.33885499757580884,-5.3883544543160165,54.52772076560474,-4.588917720318997,2.847460089972188,-54.65777973204609
178,14.961772359047352,0.0,-0.0,19.550690079366348,-17.460586868815437,-52.724306305646756,0.33885499757580884,-5.3883544543160165,54.52772076560474,-4.588917720318997,2.847460089972188,-54.65777973204609
179,14.961772359047352,0.0,-0.0,19.66889924964889,-17.660511791548352,-54.306149873689776,0.47027391456916334,-5.353357366403909,56.05534129454572,-4.707126890601537,2.595586861178619,-56.18402540042838
180,14.961772359047352,0.0,-0.0,19.66889924964889,-17.660511791548352,-54.306149873689776,0.47027391456916334,-5.353357366403909,56.05534129454572,-4.707126890601537,2.595586861178619,-56.18402540042838
181,14.961772359047352,0.0,-0.0,19.66889924964889,-17.660511791548352,-54.306149873689776,0.47027391456916334,-5.353357366403909,56.05534129454572,-4.707126890601537,2.595586861178619,-56.18402540042838
182,14.961772359047352,0.0,-0.0,19.66889924964889,-17.660511791548352,-54.306149873689776,0.47027391456916334,-5.353357366403909,56.05534129454572,-4.707126890601537,2.595586861178619,-56.18402540042838
183,14.961772359047352,0.0,-0.0,19.59791753551677,-17.659234434462668,-55.36298102724673,0.4925941692986893,-5.201721233868978,57.05512456242743,-4.636145176469424,2.412208521567349,-57.175161499853715
184,14.961772359047352,0.0,-0.0,19.59791753551677,-17.659234434462668,-55.36298102724673,0.4925941692986893,-5.201721233868978,57.05512456242743,-4.636145176469424,2.412208521567349,-57.175161499853715
185,14.961772359047352,0.0,-0.0,19.59791753551677,-17.659234434462668,-55.36298102724673,0.4925941692986893,-5.201721233868978,57.05512456242743,-4.636145176469424,2.412208521567349,-57.175161499853715
186,14.961772359047352,0.0,-0.0,19.59791753551677,-17.659234434462668,-55.36298102724673,0.4925941692986893,-5.201721233868978,57.05512456242743,-4.636145176469424,2.412208521567349,-57.175161499853715
187,14.961772359047352,0.0,-0.0,20.263051896733487,-18.84752586746923,-56.97207845571579,0.06272716032649109,-6.156812622135109,58.74716332048405,-5.301279537686137,3.136045718354997,-58.89575753574178
188,14.961772359047352,0.0,-0.0,20.263051896733487,-18.84752586746923,-56.97207845571579,0.06272716032649109,-6.156812622135109,58.74716332048405,-5.301279537686137,3.136045718354997,-58.89575753574178
189,14.961772359047352,0.0,-0.0,20.263051896733487,-18.84752586746923,-56.97207845571579,0.06272716032649109,-6.156812622135109,58.74716332048405,-5.301279537686137,3.136045718354997,-58.89575753574178
190,14.961772359047352,0.0,-0.0,20.263051896733487,-18.84752586746923,-56.97207845571579,0.06272716032649109,-6.156812622135109,58.74716332048405,-5.301279537686137,3.136045718354997,-58.89575753574178
191,14.961772359047352,0.0,-0.0,20.263051896733487,-18.84752586746923,-56.97207845571579,0.06272716032649109,-6.156812622135109,58.74716332048405,-5.301279537686137,3.136045718354997,-58.89575753574178
192,14.961772359047352,0.0,-0.0,20.263051896733487,-18.84752586746923,-56.97207845571579,0.06272716032649109,-6.156812622135109,58.74716332048405,-5.301279537686137,3.136045718354997,-58.89575753574178
193,14.961772359047352,0.0,-0.0,20.189561187921356,-18.827558337193455,-58.019994170176446,0.08368885065740136,-5.998671793396103,59.73199968118655,-5.227788828874001,2.9470977930938833,-59.870957355858046
194,14.961772359047352,0.0,-0.0,20.189561187921356,-18.827558337193455,-58.019994170176446,0.08368885065740136,-5.998671793396103,59.73199968118655,-5.227788828874001,2.9470977930938833,-59.870957355858046
195,14.961772359047352,0.0,-0.0,20.37844413349625,-19.029718261310133,-58.58777178670906,0.18423491116937865,-6.125679209122145,60.29477689573839,-5.416671774448894,2.870888187393129,-60.4404694952917
196,14.961772359047352,0.0,-0.0,20.37844413349625,-19.029718261310133,-58.58777178670906,0.18423491116937865,-6.125679209122145,60.29477689573839,-5.416671774448894,2.870888187393129,-60.4404694952917
197,14.961772359047352,0.0,-0.0,20.29933103931224,-19.003889761484817,-59.63236301585145,0.20706293344158225,-5.968452335441699,61.27556001259645,-5.337558680264893,2.6826187694281165,-61.41142147847918
198,14.961772359047352,0.0,-0.0,20.29933103931224,-19.003889761484817,-59.63236301585145,0.20706293344158225,-5.968452335441699,61.27556001259645,-5.337558680264893,2.6826187694281165,-61.41142147847918
199,14.961772359047352,0.0,-0.0,20.29933103931224,-19.003889761484817,-59.63236301585145,0.20706293344158225,-5.968452335441699,61.27556001259645,-5.337558680264893,2.6826187694281165,-61.41142147847918
200,14.961772359047352,0.0,-0.0,20.29933103931224,-19.003889761484817,-59.63236301585145,0.20706293344158225,-5.968452335441699,61.27556001259645,-5.337558680264893,2.6826187694281165,-61.41142147847918
201,14.961772359047352,0.0,-0.0,20.402614403969757,-19.17496523071654,-61.258484475943526,0.3320750164109027,-5.941372597740793,62.82989773898526,-5.4408420449224,2.413409353573762,-62.96182325936058
202,14.961772359047352,0.0,-0.0,20.402614403969757,-19.17496523071654,-61.258484475943526,0.3320750164109027,-5.941372597740793,62.82989773898526,-5.4408420449224,2.413409353573762,-62.96182325936058
203,14.961772359047352,0.0,-0.0,20.997527933856905,-20.151481421545178,-61.29940214275628,-0.2712453357425473,-6.905437560272125,62.99105902731763,-6.03575557480955,3.3719489635579967,-63.15251616783038
204,14.961772359047352,0.0,-0.0,20.997527933856905,-20.151481421545178,-61.29940214275628,-0.2712453357425473,-6.905437560272125,62.99105902731763,-6.03575557480955,3.3719489635579967,-63.15251616783038
205,14.961772359047352,0.0,-0.0,20.038228887602518,-19.585041880146917,-61.514163910233044,-1.2504942067734077,-6.318273802426483,63.121880797518344,-5.0764565285551635,3.968476976067881,-63.2288497855379
206,14.961772359047352,0.0,-0.0,20.038228887602518,-19.585041880146917,-61.514163910233044,-1.2504942067734077,-6.318273802426483,63.121880797518344,-5.0764565285551635,3.968476976067881,-63.2288497855379
207,14.961772359047352,0.0,-0.0,19.96557370709196,-19.533574609332852,-62.54420281861049,-1.2178180614263678,-6.148962841098364,64.0846768222149,-5.003801348044608,3.7796092442764846,-64.18447039459531
208,14.961772359047352,0.0,-0.0,19.96557370709196,-19.533574609332852,-62.54420281861049,-1.2178180614263678,-6.148962841098364,64.0846768222149,-5.003801348044608,3.7796092442764846,-64.18447039459531
209,14.961772359047352,0.0,-0.0,20.15444269540536,-19.729088361999498,-63.16015102824209,-1.1339057791197116,-6.274353443095696,64.68744102527042,-5.192670336358012,3.7043061953817564,-64.79332348135554
210,14.961772359047352,0.0,-0.0,20.15444269540536,-19.729088361999498,-63.16015102824209,-1.1339057791197116,-6.274353443095696,64.68744102527042,-5.192670336358012,3.7043061953817564,-64.79332348135554
211,14.961772359047352,0.0,-0.0,20.076186668371776,-19.671670113833194,-64.18518516386534,-1.0990752836333375,-6.106173948888576,65.64502610562454,-5.114414309324425,3.516302245203584,-65.74349502420687
212,14.961772359047352,0.0,-0.0,20.076186668371776,-19.671670113833194,-64.18518516386534,-1.0990752836333375,-6.106173948888576,65.64502610562454,-5.114414309324425,3.516302245203584,-65.74349502420687
213,14.961772359047352,0.0,-0.0,20.076186668371776,-19.671670113833194,-64.18518516386534,-1.0990752836333375,-6.106173948888576,65.64502610562454,-5.114414309324425,3.516302245203584,-65.74349502420687
214,14.961772359047352,0.0,-0.0,20.076186668371776,-19.671670113833194,-64.18518516386534,-1.0990752836333375,-6.106173948888576,65.64502610562454,-5.114414309324425,3.516302245203584,-65.74349502420687
215,14.961772359047352,0.0,-0.0,20.076186668371776,-19.671670113833194,-64.18518516386534,-1.0990752836333375,-6.106173948888576,65.64502610562454,-5.114414309324425,3.516302245203584,-65.74349502420687
