time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1399,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1400,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1401,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1402,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1403,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1404,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1405,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1406,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1407,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1408,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.2591446845289542
1409,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.2573266724286949
1410,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.2555086603284356
1411,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25369064822817633
1412,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25187263612791705
1413,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.2500546240276577
1414,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25
1415,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25
1416,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25
1417,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25
1418,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25
1419,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25
1420,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.23976114897562759
1421,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.23798157686346438
1422,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.23620200475130118
1423,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.234422432639138
1424,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.2326428605269748
1425,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.2308632884148116
1426,1.0,-0.01,-0.01,-0.09,0.9723295300190166,-0.03,0.02,0.21767046998098344
1427,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21
1428,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21
1429,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21
1430,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21
1431,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21
1432,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21
1433,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2
1434,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2
1435,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2
1436,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2
1437,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2
1438,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2
1439,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19109141791044776
1440,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19
1441,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19
1442,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19
1443,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19
1444,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19
1445,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19
1446,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.1895879463071972
1447,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.1879255053458861
1448,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18626306438457502
1449,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18460062342326392
1450,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18293818246195284
1451,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.1812756782731302
1452,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18
1453,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18
1454,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18
1455,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18
1456,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18
1457,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18
1458,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18
1459,1.0,-0.01,-0.01,-0.09,0.9803895171784656,-0.03,0.02,0.17961048282153444
1460,1.0,-0.01,-0.01,-0.09,0.9821531774459693,-0.03,0.02,0.17784682255403067
1461,1.0,-0.01,-0.01,-0.09,0.9839168377134732,-0.03,0.02,0.17608316228652687
1462,1.0,-0.01,-0.01,-0.09,0.9856804979809769,-0.03,0.02,0.1743195020190231
1463,1.0,-0.01,-0.01,-0.09,0.9874441582484806,-0.03,0.02,0.1725558417515193
1464,1.0,-0.01,-0.01,-0.09,0.9892078185159845,-0.03,0.02,0.1707921814840155
1465,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16
1466,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16
1467,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16
1468,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16
1469,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16
1470,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16
1471,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15765175498967654
1472,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15
1473,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15
1474,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15
1475,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15
1476,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15
1477,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15
1478,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14944813789964184
1479,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14787334842658809
1480,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14629855895353433
1481,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.1447237694804806
1482,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14314898000742685
1483,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.1415741905343731
1484,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14
1485,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14
1486,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14
1487,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14
1488,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14
1489,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14
1490,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13587689042186257
1491,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13
1492,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13
1493,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13
1494,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13
1495,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13
1496,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13
1497,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11966093828732065
1498,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11791769432731322
1499,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11617445036730581
1500,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11443120640729838
1501,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11268796244729096
1502,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11094471848728353
1503,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11
1504,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11
1505,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11
1506,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11
1507,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11
1508,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11
1509,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11
1510,1.0,-0.01,-0.01,-0.09,0.9907940803382663,-0.02,0.02,0.09920591966173362
1511,1.0,-0.01,-0.01,-0.09,0.9923823014195107,-0.02,0.02,0.09761769858048928
1512,1.0,-0.01,-0.01,-0.09,0.993970522500755,-0.02,0.02,0.09602947749924494
1513,1.0,-0.01,-0.01,-0.09,0.9955587435819994,-0.02,0.02,0.09444125641800061
1514,1.0,-0.01,-0.01,-0.09,0.9971469646632437,-0.02,0.02,0.09285303533675626
1515,1.0,-0.01,-0.01,-0.09,0.998735185744488,-0.02,0.02,0.09126481425551193
1516,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1517,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1518,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1519,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1520,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1521,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1522,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1523,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1524,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1525,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1526,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1527,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1528,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1529,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1530,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1531,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1532,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09
1533,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.08106783075889859
1534,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.056679075813980975
1535,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.05
1536,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.05
1537,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.05
1538,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.05
1539,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.05
1540,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.04280461202866937
1541,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03
1542,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03
1543,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03
1544,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03
1545,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03
1546,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.03
1547,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02580104336744853
1548,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02
1549,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02
1550,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02
1551,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02
1552,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02
1553,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.02
1554,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1555,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1556,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1557,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1558,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1559,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1560,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1561,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1562,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1563,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1564,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1565,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1566,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.01
1567,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.008805593997181418
1568,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.007136472709267041
1569,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.005467351421352665
1570,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.0037982301334382896
1571,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.0021291088455239124
1572,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.0004599875576095369
1573,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.0003072763189845837
1574,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.0020328671466355148
1575,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.0037584579742864456
1576,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.005484048801937377
1577,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.0072097052588747206
1578,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.008935296086525652
1579,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.01
1580,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02
1581,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02
1582,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02
1583,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02
1584,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02
1585,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.02
1586,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1587,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1588,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1589,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1590,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1591,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1592,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1593,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1594,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1595,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1596,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1597,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1598,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03
1599,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.030580402674422996
1600,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03223573704025485
1601,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03389107140608671
1602,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03554640577191856
1603,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.03720174013775041
1604,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.038857074503582265
1605,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04
1606,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04
1607,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04
1608,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04
1609,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04
1610,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.04
1611,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.05
1612,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.05141309796377332
1613,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.0531942205302589
1614,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.054975275357999266
1615,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.05675633018573964
1616,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.058537385013480006
1617,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1618,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1619,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1620,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1621,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1622,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1623,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1624,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1625,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1626,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1627,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1628,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1629,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1630,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1631,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1632,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1633,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1634,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1635,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1636,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1637,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1638,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1639,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1640,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1641,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1642,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1643,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1644,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1645,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1646,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1647,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1648,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1649,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1650,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1651,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1652,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1653,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1654,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1655,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1656,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1657,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1658,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1659,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1660,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1661,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1662,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1663,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1664,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1665,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1666,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1667,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1668,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1669,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1670,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1671,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1672,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1673,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1674,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1675,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1676,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1677,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1678,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1679,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1680,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1681,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1682,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1683,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1684,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1685,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1686,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1687,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.02,-0.07
1688,1.0,-0.01,-0.01,-0.0940197130867571,1.0,-0.02,0.02,-0.07
1689,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1690,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1691,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1692,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1693,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1694,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1695,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1696,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1697,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1698,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1699,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1700,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.07
1701,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1702,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1703,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1704,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1705,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1706,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1707,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1708,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1709,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1710,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1711,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1712,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1713,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1714,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1715,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1716,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1717,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1718,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1719,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1720,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1721,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1722,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1723,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1724,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1725,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1726,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1727,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1728,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1729,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1730,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1731,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1732,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1733,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1734,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1735,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1736,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1737,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1738,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1739,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1740,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
