time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
125,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-0.10313229174076934,3.4336248132912277,-3.4398071883273844,11.593402524500496,3.9306254884803007,3.034325957042288,-11.404042895535039,-4.456020244073657,-2.189990371365197
126,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-0.10313229174076934,3.4336248132912277,-3.4398071883273844,11.593402524500496,3.9306254884803007,3.034325957042288,-11.404042895535039,-4.456020244073657,-2.189990371365197
127,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-0.10313229174076934,3.4336248132912277,-3.4398071883273844,11.593402524500496,3.9306254884803007,3.034325957042288,-11.404042895535039,-4.456020244073657,-2.189990371365197
128,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-0.10313229174076934,3.4336248132912277,-3.4398071883273844,11.593402524500496,3.9306254884803007,3.034325957042288,-11.404042895535039,-4.456020244073657,-2.189990371365197
129,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-0.10313229174076934,3.4336248132912277,-3.4398071883273844,11.593402524500496,3.9306254884803007,3.034325957042288,-11.404042895535039,-4.456020244073657,-2.189990371365197
130,-11.410064807437461,-1.020964770910618,-1.2480766214109476,1.042772327058841,3.39890833924212,-3.4737742744734126,12.739019658146495,3.88985056372186,3.060699041480466,-12.551818130586822,-4.464891324019075,-2.1350394424954713
131,-11.410064807437461,-1.020964770910618,-1.2480766214109476,1.042772327058841,3.39890833924212,-3.4737742744734126,12.739019658146495,3.88985056372186,3.060699041480466,-12.551818130586822,-4.464891324019075,-2.1350394424954713
132,-11.410064807437461,-1.020964770910618,-1.2480766214109476,1.042772327058841,3.39890833924212,-3.4737742744734126,12.739019658146495,3.88985056372186,3.060699041480466,-12.551818130586822,-4.464891324019075,-2.1350394424954713
133,-11.410064807437461,-1.020964770910618,-1.2480766214109476,1.042772327058841,3.39890833924212,-3.4737742744734126,12.739019658146495,3.88985056372186,3.060699041480466,-12.551818130586822,-4.464891324019075,-2.1350394424954713
134,-11.410064807437461,-1.020964770910618,-1.2480766214109476,1.042772327058841,3.39890833924212,-3.4737742744734126,12.739019658146495,3.88985056372186,3.060699041480466,-12.551818130586822,-4.464891324019075,-2.1350394424954713
135,-11.410064807437461,-1.020964770910618,-1.2480766214109476,1.042772327058841,3.39890833924212,-3.4737742744734126,12.739019658146495,3.88985056372186,3.060699041480466,-12.551818130586822,-4.464891324019075,-2.1350394424954713
136,-11.410064807437461,-1.020964770910618,-1.2480766214109476,2.18850964942541,3.3635279081587433,-3.507031336087024,13.884333741618006,3.848566036413795,3.0862434864898307,-13.699385311892145,-4.472661777932241,-2.0799316914693593
137,-11.410064807437461,-1.020964770910618,-1.2480766214109476,2.18850964942541,3.3635279081587433,-3.507031336087024,13.884333741618006,3.848566036413795,3.0862434864898307,-13.699385311892145,-4.472661777932241,-2.0799316914693593
138,-11.410064807437461,-1.020964770910618,-1.2480766214109476,2.18850964942541,3.3635279081587433,-3.507031336087024,13.884333741618006,3.848566036413795,3.0862434864898307,-13.699385311892145,-4.472661777932241,-2.0799316914693593
139,-11.410064807437461,-1.020964770910618,-1.2480766214109476,2.18850964942541,3.3635279081587433,-3.507031336087024,13.884333741618006,3.848566036413795,3.0862434864898307,-13.699385311892145,-4.472661777932241,-2.0799316914693593
140,-11.410064807437461,-1.020964770910618,-1.2480766214109476,2.18850964942541,3.3635279081587433,-3.507031336087024,13.884333741618006,3.848566036413795,3.0862434864898307,-13.699385311892145,-4.472661777932241,-2.0799316914693593
141,-11.410064807437461,-1.020964770910618,-1.2480766214109476,2.18850964942541,3.3635279081587433,-3.507031336087024,13.884333741618006,3.848566036413795,3.0862434864898307,-13.699385311892145,-4.472661777932241,-2.0799316914693593
142,-11.410064807437461,-1.020964770910618,-1.2480766214109476,3.3338506615365757,3.3275053461942963,-3.539559168549955,15.02911676276236,3.8067971209814413,3.1109448702109908,-14.846512869926524,-4.479327909178246,-2.024700423623984
143,-11.410064807437461,-1.020964770910618,-1.2480766214109476,3.3338506615365757,3.3275053461942963,-3.539559168549955,15.02911676276236,3.8067971209814413,3.1109448702109908,-14.846512869926524,-4.479327909178246,-2.024700423623984
144,-11.410064807437461,-1.020964770910618,-1.2480766214109476,3.3338506615365757,3.3275053461942963,-3.539559168549955,15.02911676276236,3.8067971209814413,3.1109448702109908,-14.846512869926524,-4.479327909178246,-2.024700423623984
145,-11.410064807437461,-1.020964770910618,-1.2480766214109476,3.3338506615365757,3.3275053461942963,-3.539559168549955,15.02911676276236,3.8067971209814413,3.1109448702109908,-14.846512869926524,-4.479327909178246,-2.024700423623984
146,-11.410064807437461,-1.020964770910618,-1.2480766214109476,3.3338506615365757,3.3275053461942963,-3.539559168549955,15.02911676276236,3.8067971209814413,3.1109448702109908,-14.846512869926524,-4.479327909178246,-2.024700423623984
147,-11.410064807437461,-1.020964770910618,-1.2480766214109476,3.3338506615365757,3.3275053461942963,-3.539559168549955,15.02911676276236,3.8067971209814413,3.1109448702109908,-14.846512869926524,-4.479327909178246,-2.024700423623984
148,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
149,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
150,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
151,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
152,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
153,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
154,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
155,-11.410064807437461,-1.020964770910618,-1.2480766214109476,4.478566775479744,3.2908632108239932,-3.571339475431053,16.17314138732555,3.7645695677747297,3.1347898061050605,-15.9929697505389,-4.484887352508737,-1.9693790421624406
156,-11.410064807437461,-1.020964770910618,-1.2480766214109476,5.622430102759454,3.2536247439527943,-3.602354902407155,17.316181227670796,3.7219096103612688,3.15776596663826,-17.138525696032715,-4.489339075543054,-1.9140009808016305
157,-11.410064807437461,-1.020964770910618,-1.2480766214109476,5.622430102759454,3.2536247439527943,-3.602354902407155,17.316181227670796,3.7219096103612688,3.15776596663826,-17.138525696032715,-4.489339075543054,-1.9140009808016305
158,-11.410064807437461,-1.020964770910618,-1.2480766214109476,5.622430102759454,3.2536247439527943,-3.602354902407155,17.316181227670796,3.7219096103612688,3.15776596663826,-17.138525696032715,-4.489339075543054,-1.9140009808016305
159,-11.410064807437461,-1.020964770910618,-1.2480766214109476,5.622430102759454,3.2536247439527943,-3.602354902407155,17.316181227670796,3.7219096103612688,3.15776596663826,-17.138525696032715,-4.489339075543054,-1.9140009808016305
160,-11.410064807437461,-1.020964770910618,-1.2480766214109476,5.622430102759454,3.2536247439527943,-3.602354902407155,17.316181227670796,3.7219096103612688,3.15776596663826,-17.138525696032715,-4.489339075543054,-1.9140009808016305
161,-11.410064807437461,-1.020964770910618,-1.2480766214109476,5.622430102759454,3.2536247439527943,-3.602354902407155,17.316181227670796,3.7219096103612688,3.15776596663826,-17.138525696032715,-4.489339075543054,-1.9140009808016305
162,-11.410064807437461,-1.020964770910618,-1.2480766214109476,6.765213725857469,3.2158138231586952,-3.632589068232381,18.45801110856515,3.6788439115805893,3.1798621037126535,-18.282951523864256,-4.492683376246043,-1.8585996365605564
163,-11.410064807437461,-1.020964770910618,-1.2480766214109476,6.765213725857469,3.2158138231586952,-3.632589068232381,18.45801110856515,3.6788439115805893,3.1798621037126535,-18.282951523864256,-4.492683376246043,-1.8585996365605564
164,-11.410064807437461,-1.020964770910618,-1.2480766214109476,6.765213725857469,3.2158138231586952,-3.632589068232381,18.45801110856515,3.6788439115805893,3.1798621037126535,-18.282951523864256,-4.492683376246043,-1.8585996365605564
165,-11.410064807437461,-1.020964770910618,-1.2480766214109476,6.765213725857469,3.2158138231586952,-3.632589068232381,18.45801110856515,3.6788439115805893,3.1798621037126535,-18.282951523864256,-4.492683376246043,-1.8585996365605564
166,-11.410064807437461,-1.020964770910618,-1.2480766214109476,6.765213725857469,3.2158138231586952,-3.632589068232381,18.45801110856515,3.6788439115805893,3.1798621037126535,-18.282951523864256,-4.492683376246043,-1.8585996365605564
167,-11.410064807437461,-1.020964770910618,-1.2480766214109476,6.765213725857469,3.2158138231586952,-3.632589068232381,18.45801110856515,3.6788439115805893,3.1798621037126535,-18.282951523864256,-4.492683376246043,-1.8585996365605564
168,-11.410064807437461,-1.020964770910618,-1.2480766214109476,7.906691967037663,3.1774549112847805,-3.6620265926427886,19.598407329264283,3.6353995085906323,3.2010680657759343,-19.426019402111486,-4.494921876432305,-1.803208302972171
169,-11.410064807437461,-1.020964770910618,-1.2480766214109476,7.906691967037663,3.1774549112847805,-3.6620265926427886,19.598407329264283,3.6353995085906323,3.2010680657759343,-19.426019402111486,-4.494921876432305,-1.803208302972171
170,-11.410064807437461,-1.020964770910618,-1.2480766214109476,7.906691967037663,3.1774549112847805,-3.6620265926427886,19.598407329264283,3.6353995085906323,3.2010680657759343,-19.426019402111486,-4.494921876432305,-1.803208302972171
171,-11.410064807437461,-1.020964770910618,-1.2480766214109476,7.906691967037663,3.1774549112847805,-3.6620265926427886,19.598407329264283,3.6353995085906323,3.2010680657759343,-19.426019402111486,-4.494921876432305,-1.803208302972171
172,-11.410064807437461,-1.020964770910618,-1.2480766214109476,7.906691967037663,3.1774549112847805,-3.6620265926427886,19.598407329264283,3.6353995085906323,3.2010680657759343,-19.426019402111486,-4.494921876432305,-1.803208302972171
173,-11.410064807437461,-1.020964770910618,-1.2480766214109476,7.906691967037663,3.1774549112847805,-3.6620265926427886,19.598407329264283,3.6353995085906323,3.2010680657759343,-19.426019402111486,-4.494921876432305,-1.803208302972171
174,-11.410064807437461,-1.020964770910618,-1.2480766214109476,9.046640653602172,3.138573004600883,-3.6906531211010942,20.737147921146747,3.5916037571421184,3.2213748115620797,-20.567503120884535,-4.496057511348686,-1.7478601039978219
175,-11.410064807437461,-1.020964770910618,-1.2480766214109476,9.046640653602172,3.138573004600883,-3.6906531211010942,20.737147921146747,3.5916037571421184,3.2213748115620797,-20.567503120884535,-4.496057511348686,-1.7478601039978219
176,-11.410064807437461,-1.020964770910618,-1.2480766214109476,9.046640653602172,3.138573004600883,-3.6906531211010942,20.737147921146747,3.5916037571421184,3.2213748115620797,-20.567503120884535,-4.496057511348686,-1.7478601039978219
177,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,9.046640653602172,3.138573004600883,-3.6906531211010942,20.85240580717606,3.5966086979577403,3.2171432193179004,-20.683233073306898,-4.5027442795207175,-1.7330562167262595
178,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.184837378824378,3.099193579761883,-3.7184553463046157,21.98926693097498,3.552450356961172,3.2364539708078293,-21.822918518522673,-4.502486420938927,-1.677653562408161
179,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.184837378824378,3.099193579761883,-3.7184553463046157,21.98926693097498,3.552450356961172,3.2364539708078293,-21.822918518522673,-4.502486420938927,-1.677653562408161
180,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.184837378824378,3.099193579761883,-3.7184553463046157,21.98926693097498,3.552450356961172,3.2364539708078293,-21.822918518522673,-4.502486420938927,-1.677653562408161
181,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.184837378824378,3.099193579761883,-3.7184553463046157,21.98926693097498,3.552450356961172,3.2364539708078293,-21.822918518522673,-4.502486420938927,-1.677653562408161
182,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
183,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
184,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
185,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
186,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
187,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
188,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
189,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,10.286171182754282,3.126776113579749,-3.7585556854719964,22.095196492711466,3.571415461313049,3.281311329841292,-21.925320501994662,-4.539895671532077,-1.7039623411530307
190,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,11.433681265426674,3.086071686340958,-3.7859847089749006,23.241189287437624,3.5260339888201737,3.299988878636798,-23.07428610535773,-4.538698942389334,-1.6477200976405602
191,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,11.433681265426674,3.086071686340958,-3.7859847089749006,23.241189287437624,3.5260339888201737,3.299988878636798,-23.07428610535773,-4.538698942389334,-1.6477200976405602
192,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,11.433681265426674,3.086071686340958,-3.7859847089749006,23.241189287437624,3.5260339888201737,3.299988878636798,-23.07428610535773,-4.538698942389334,-1.6477200976405602
