Time,w1,x1,y1,z1,w2,x2,y2,z2,y_diff,x_diff,z_diff
1684237274.7521331,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.786738,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.824238,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.8250618,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.826866,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87,0.1455299648054324,-7.284317730615293,-0.059656850253621975
1684237274.8275468,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87,0.1455299648054324,-7.284317730615293,-0.059656850253621975
1684237274.828249,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87,0.1455299648054324,-7.284317730615293,-0.059656850253621975
1684237274.862373,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87,0.1455299648054324,-7.284317730615293,-0.059656850253621975
1684237274.8631449,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.8644202,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.865004,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87,0.1455299648054324,-7.284317730615293,-0.059656850253621975
1684237274.868973,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87,0.1455299648054324,-7.284317730615293,-0.059656850253621975
1684237274.869604,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.907358,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.908206,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.9099772,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.911795,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.947305,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.948111,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.950895,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.96488,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87,-0.8948009332914758,-7.291716838033128,-0.7003950818682579
1684237274.9928582,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87,0.10309795559851971,-7.2864322627892015,-0.004925729433609784
1684237275.028745,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87,0.10309795559851971,-7.2864322627892015,-0.004925729433609784
1684237275.063027,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87,0.10309795559851971,-7.2864322627892015,-0.004925729433609784
1684237275.063808,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87,0.10309795559851971,-7.2864322627892015,-0.004925729433609784
1684237275.0664809,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.0,0.87,-0.47038445155379366,-7.302315864558345,0.912252026394017
1684237275.068228,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.0,0.87,-0.47038445155379366,-7.302315864558345,0.912252026394017
1684237275.0700521,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.0,0.86,-0.4911417906510123,-6.728642218018106,0.9097167453944298
1684237275.104084,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.0,0.86,-0.4911417906510123,-6.728642218018106,0.9097167453944298
1684237275.105998,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.0,0.87,-0.47038445155379366,-7.302315864558345,0.912252026394017
1684237275.1077561,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.0,0.87,-0.47038445155379366,-7.302315864558345,0.912252026394017
1684237275.108365,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.86,0.09164905531674213,-6.712558801749952,-0.017798436737987346
1684237275.112483,0.56,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.86,0.10189507139666489,-7.666430995878399,-0.02775777807899869
1684237275.1468391,0.56,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.86,-0.9026498576598884,-7.67133137834408,-0.7406143901089652
1684237275.1476321,0.56,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.86,-0.9026498576598884,-7.67133137834408,-0.7406143901089652
1684237275.148384,0.56,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.86,-0.9026498576598884,-7.67133137834408,-0.7406143901089652
1684237275.1489642,0.56,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.86,-0.9026498576598884,-7.67133137834408,-0.7406143901089652
1684237275.149626,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86,-0.9015552452996295,-6.680949631131438,-0.7174464817374314
1684237275.188221,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86,-0.9015552452996295,-6.680949631131438,-0.7174464817374314
1684237275.188956,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86,-0.9015552452996295,-6.680949631131438,-0.7174464817374314
1684237275.189672,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86,0.12179987635467528,-6.673877380607747,-0.07312037247487756
1684237275.2320042,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86,0.12179987635467528,-6.673877380607747,-0.07312037247487756
1684237275.266242,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.266965,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.2699761,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.3039339,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.3058681,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.307595,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.3082922,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.308875,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.309428,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.345668,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.346308,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.348724,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.388315,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.3901818,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.390733,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.43009,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.430826,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.4315252,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.470143,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.504359,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.5085928,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86,0.12179987635467528,-6.673877380607747,-0.07312037247487756
1684237275.5125902,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86,0.12179987635467528,-6.673877380607747,-0.07312037247487756
1684237275.547909,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86,0.12179987635467528,-6.673877380607747,-0.07312037247487756
1684237275.549839,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.551572,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.5534148,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.589352,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.591305,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.593058,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.5948958,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.6325939,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.6345248,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.635099,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.639136,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.71186,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.7474601,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.748301,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.748917,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86,-0.8700394699412268,-6.678061310088188,-0.7726068971772533
1684237275.750697,0.56,-0.02,-0.02,0.83,0.51,-0.03,-0.01,0.86,-1.3984736104889803,-6.7196729313118695,0.18140244557531532
1684237275.7524438,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.7531059,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.787337,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.788084,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.789935,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.7905762,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.79119,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.791779,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.8298519,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86,-0.4067741401568336,-6.699082387469674,0.881447028196017
1684237275.830494,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.38145014655063175,-7.344156156526594,0.9001839904980138
1684237275.831092,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.38145014655063175,-7.344156156526594,0.9001839904980138
1684237275.8356328,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.38145014655063175,-7.344156156526594,0.9001839904980138
1684237275.8722482,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.38145014655063175,-7.344156156526594,0.9001839904980138
1684237275.874659,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237275.875288,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237275.951821,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237275.989714,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.027877,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.062079,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.0629141,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.063644,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.064252,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.064973,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.0656,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.066197,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.0679748,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.07208,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.107977,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.109909,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86,-0.8381406910608683,-7.290110927180728,-0.7736547333063959
1684237276.110549,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86,-0.8381406910608683,-7.290110927180728,-0.7736547333063959
1684237276.111176,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86,-0.8381406910608683,-7.290110927180728,-0.7736547333063959
1684237276.146657,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86,-0.8381406910608683,-7.290110927180728,-0.7736547333063959
1684237276.1475468,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86,-0.8381406910608683,-7.290110927180728,-0.7736547333063959
1684237276.1481411,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86,-0.8381406910608683,-7.290110927180728,-0.7736547333063959
1684237276.148751,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86,-0.8402928676493204,-8.26995545980314,-0.8081253119228409
1684237276.149316,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86,-0.8402928676493204,-8.26995545980314,-0.8081253119228409
1684237276.190179,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86,-0.8402928676493204,-8.26995545980314,-0.8081253119228409
1684237276.227932,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86,-0.8402928676493204,-8.26995545980314,-0.8081253119228409
1684237276.262317,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.264253,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.2648451,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.2654269,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.2660348,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86,0.15516960694824933,-8.26614283005608,-0.08079171235671276
1684237276.2666612,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.267254,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.267856,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.304851,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.305583,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.3062432,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.312085,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.346387,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.348199,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.387081,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.391217,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.43122,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.4666932,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.467566,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.468236,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.4700449,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.508662,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86,-0.36237070294730095,-8.290811572445156,0.870671374352791
1684237276.510617,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.511206,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.5118248,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.547037,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.548909,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.549487,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.550098,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.5506508,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.554323,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.5897431,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.591558,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.592128,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.643639,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.671974,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.7068748,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.711087,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.746316,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.750558,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.790074,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86,0.14487577168669066,-7.28586169134997,-0.05938704053781299
1684237276.825383,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.829605,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.830307,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.830973,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.831605,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.832223,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.8683982,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.87039,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.8709471,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.8749042,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.948543,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.983616,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.9843981,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.98701,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.988749,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237276.990494,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.026117,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.0279949,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.028654,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.033143,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.0675662,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.0683231,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.070737,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.071341,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.0754828,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.111069,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.111812,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.1135418,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.115296,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86,-0.38907427026590763,-7.310834426904933,0.8898442566324328
1684237277.156628,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.189597,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.2241879,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.259752,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
