time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1426,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86
1427,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86
1428,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86
1429,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86
1430,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86
1431,0.55,-0.02,-0.02,0.83,0.5,-0.11893117022545628,0.04,0.86
1432,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86
1433,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86
1434,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86
1435,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86
1436,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86
1437,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86
1438,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03573343509993798,0.86
1439,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86
1440,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86
1441,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86
1442,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86
1443,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86
1444,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86
1445,0.55,-0.02,-0.02,0.83,0.5,-0.09888001313874607,0.03,0.86
1446,0.55,-0.02,-0.02,0.83,0.5,-0.0976666864356133,0.03,0.86
1447,0.55,-0.02,-0.02,0.83,0.5,-0.09645335973248054,0.03,0.86
1448,0.55,-0.02,-0.02,0.83,0.5,-0.09524003302934776,0.03,0.86
1449,0.55,-0.02,-0.02,0.83,0.5,-0.09402670632621499,0.03,0.86
1450,0.55,-0.02,-0.02,0.83,0.5,-0.09281337962308223,0.03,0.86
1451,0.55,-0.02,-0.02,0.83,0.5,-0.09160009854059553,0.03,0.86
1452,0.55,-0.02,-0.02,0.83,0.5,-0.09038677183746276,0.03,0.86
1453,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1454,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1455,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1456,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1457,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1458,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1459,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1460,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1461,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1462,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1463,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86
1464,0.55,-0.02,-0.02,0.83,0.5,-0.08351866251944012,0.03,0.86
1465,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86
1466,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86
1467,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86
1468,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86
1469,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86
1470,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86
1471,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86
1472,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86
1473,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86
1474,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86
1475,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86
1476,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86
1477,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86
1478,0.55,-0.02,-0.02,0.83,0.5,-0.06857054829052116,0.02,0.86
1479,0.55,-0.02,-0.02,0.83,0.5,-0.06691515781480491,0.02,0.86
1480,0.55,-0.02,-0.02,0.83,0.5,-0.06525976733908866,0.02,0.86
1481,0.55,-0.02,-0.02,0.83,0.5,-0.0636043768633724,0.02,0.86
1482,0.55,-0.02,-0.02,0.83,0.5,-0.06194898638765615,0.02,0.86
1483,0.55,-0.02,-0.02,0.83,0.5,-0.0602935959119399,0.02,0.86
1484,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1485,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1486,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1487,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1488,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1489,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1490,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1491,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1492,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1493,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1494,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1495,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86
1496,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.8642112838226828
1497,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.87
1498,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.87
1499,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.87
1500,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.87
1501,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.87
1502,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1503,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1504,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1505,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1506,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1507,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1508,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1509,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1510,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1511,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1512,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1513,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1514,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87
1515,0.55,-0.02,-0.02,0.83,0.5,-0.03493629745189808,0.0,0.87
1516,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1517,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1518,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1519,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1520,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1521,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1522,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1523,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1524,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1525,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1526,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1527,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1528,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1529,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1530,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1531,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1532,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1533,0.55,-0.02,-0.02,0.83,0.5,-0.03,0.0,0.87
1534,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1535,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1536,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1537,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1538,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1539,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1540,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1541,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1542,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1543,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1544,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1545,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1546,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1547,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1548,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1549,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1550,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1551,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1552,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1553,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1554,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1555,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1556,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1557,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1558,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1559,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1560,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1561,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1562,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1563,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1564,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1565,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1566,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1567,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1568,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1569,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1570,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1571,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1572,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1573,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1574,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1575,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1576,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1577,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87
1578,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87
1579,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87
1580,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87
1581,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87
1582,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87
1583,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87
1584,0.55,-0.02,-0.01,0.83,0.5,-0.02,-0.01,0.87
1585,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1586,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1587,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1588,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1589,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1590,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1591,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1592,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1593,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1594,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1595,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1596,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1597,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1598,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1599,0.55,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.87
1600,0.55,-0.01,-0.01,0.83,0.5,-0.01831340701667675,-0.01,0.87
1601,0.55,-0.01,-0.01,0.83,0.5,-0.0160470050873889,-0.01,0.87
1602,0.55,-0.01,-0.01,0.83,0.5,-0.013780603158101049,-0.01,0.87
1603,0.55,-0.01,-0.01,0.83,0.5,-0.0115142012288132,-0.01,0.87
1604,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1605,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1606,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1607,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1608,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1609,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1610,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1611,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1612,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1613,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1614,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.87
1615,0.55,-0.01,-0.01,0.83,0.5,-0.01,-0.006614039782356614,0.87
1616,0.55,-0.01,-0.01,0.83,0.5,-0.01,0.0,0.86
1617,0.55,-0.01,-0.01,0.83,0.5,-0.01,0.0,0.86
1618,0.55,-0.01,-0.01,0.83,0.5,-0.01,0.0,0.86
1619,0.55,-0.01,-0.01,0.83,0.5,-0.01,0.0,0.86
1620,0.55,-0.01,-0.01,0.83,0.5,-0.01,0.0,0.86
1621,0.55,-0.01,-0.01,0.83,0.5,-0.01,0.0,0.86
1622,0.551784390921723,-0.01,-0.01,0.83,0.5,-0.01,-0.01,0.86
1623,0.56,-0.01,-0.01,0.83,0.5,-0.010860929909784873,-0.01,0.86
1624,0.56,-0.01,-0.01,0.83,0.5,-0.012706523247744623,-0.01,0.86
1625,0.56,-0.01,-0.01,0.83,0.5,-0.014552185981956975,-0.01,0.86
1626,0.56,-0.01,-0.01,0.83,0.5,-0.016397848716169325,-0.01,0.86
1627,0.56,-0.01,-0.01,0.83,0.5,-0.01824351145038168,-0.01,0.86
1628,0.56,-0.01,-0.01,0.83,0.5,-0.02,-0.01,0.86
1629,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86
1630,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86
1631,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86
1632,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86
1633,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86
1634,0.56,-0.01,-0.01,0.83,0.51,-0.02,-0.01,0.86
1635,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1636,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1637,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1638,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1639,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1640,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1641,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1642,0.56,-0.02,-0.011143352552853682,0.83,0.51,-0.02,-0.01,0.86
1643,0.56,-0.02,-0.012995390100554302,0.83,0.51,-0.02,-0.01,0.86
1644,0.56,-0.02,-0.014847427648254924,0.83,0.51,-0.02,-0.01,0.86
1645,0.56,-0.02,-0.016699465195955544,0.83,0.51,-0.02,-0.01,0.86
1646,0.56,-0.02,-0.018551502743656165,0.83,0.51,-0.02,-0.01,0.86
1647,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1648,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1649,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1650,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1651,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1652,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1653,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1654,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1655,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1656,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1657,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1658,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1659,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1660,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1661,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1662,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1663,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1664,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1665,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1666,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1667,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1668,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1669,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1670,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1671,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1672,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1673,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1674,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1675,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1676,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1677,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1678,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1679,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1680,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1681,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1682,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1683,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1684,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1685,0.56,-0.02,-0.010030971956301385,0.83,0.51,-0.02,-0.01,0.86
1686,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1687,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1688,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1689,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1690,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1691,0.56,-0.02,-0.01,0.83,0.51,-0.02,-0.01,0.86
1692,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1693,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1694,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1695,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1696,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1697,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1698,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1699,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1700,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1701,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1702,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1703,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1704,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1705,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1706,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1707,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1708,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1709,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1710,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1711,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1712,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1713,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1714,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1715,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1716,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1717,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1718,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1719,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1720,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1721,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1722,0.56,-0.02,-0.01,0.83,0.51,-0.03,-0.01,0.86
1723,0.56,-0.02,-0.013477561955793704,0.83,0.51,-0.03,-0.01,0.86
1724,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1725,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1726,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1727,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1728,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1729,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1730,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1731,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1732,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1733,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1734,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1735,0.56,-0.02,-0.02,0.83,0.51,-0.02,-0.01,0.86
1736,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1737,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1738,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1739,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1740,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1741,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1742,0.56,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1743,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1744,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1745,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1746,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1747,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1748,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1749,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1750,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1751,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1752,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1753,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1754,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1755,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1756,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1757,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1758,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1759,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1760,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1761,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1762,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1763,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1764,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1765,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1766,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1767,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1768,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1769,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1770,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1771,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1772,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1773,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86
1774,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1775,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1776,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1777,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1778,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1779,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1780,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86
1781,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86
