Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230466.3484452,-0.47198405861854553,-0.010755802504718304,0.018114201724529266,-0.8813552856445312,-0.4484160542488098,-0.02247712016105652,0.020665720105171204,-0.8933032155036926,0.7286532521247864,-22.786685943603516,-2.462385654449463,5.772642612457275,-30.717721939086914,-2.8024466037750244
1686230466.348473,-0.4719836413860321,-0.010759711265563965,0.01811675913631916,-0.8813554048538208,-0.4484160542488098,-0.02247712016105652,0.020665720105171204,-0.8933032155036926,0.7286790013313293,-22.786678314208984,-2.462480306625366,5.772642612457275,-30.717721939086914,-2.8024466037750244
1686230466.3484936,-0.4719836413860321,-0.010759711265563965,0.01811675913631916,-0.8813554048538208,-0.44839662313461304,-0.02247491106390953,0.02068033069372177,-0.8933126926422119,0.7286790013313293,-22.786678314208984,-2.462480306625366,5.773354530334473,-30.717464447021484,-2.803161859512329
1686230466.3486323,-0.4719836413860321,-0.010759711265563965,0.01811675913631916,-0.8813554048538208,-0.44839662313461304,-0.02247491106390953,0.02068033069372177,-0.8933126926422119,0.7286790013313293,-22.786678314208984,-2.462480306625366,5.773354530334473,-30.717464447021484,-2.803161859512329
1686230466.3486679,-0.47197631001472473,-0.010758424177765846,0.018115345388650894,-0.881359338760376,-0.44839662313461304,-0.02247491106390953,0.02068033069372177,-0.8933126926422119,0.728816032409668,-22.78670310974121,-2.4624462127685547,5.773354530334473,-30.717464447021484,-2.803161859512329
1686230466.3486984,-0.47197631001472473,-0.010758424177765846,0.018115345388650894,-0.881359338760376,-0.4483582377433777,-0.022463778033852577,0.020676139742136,-0.8933323621749878,0.728816032409668,-22.78670310974121,-2.4624462127685547,5.774301528930664,-30.717676162719727,-2.8031771183013916
1686230466.348729,-0.47197631001472473,-0.010758424177765846,0.018115345388650894,-0.881359338760376,-0.4483582377433777,-0.022463778033852577,0.020676139742136,-0.8933323621749878,0.728816032409668,-22.78670310974121,-2.4624462127685547,5.774301528930664,-30.717676162719727,-2.8031771183013916
1686230466.3531454,-0.47197675704956055,-0.01075852569192648,0.018120108172297478,-0.8813590407371521,-0.4483582377433777,-0.022463778033852577,0.020676139742136,-0.8933323621749878,0.7288030385971069,-22.786684036254883,-2.4625768661499023,5.774301528930664,-30.717676162719727,-2.8031771183013916
1686230466.353192,-0.47197675704956055,-0.01075852569192648,0.018120108172297478,-0.8813590407371521,-0.44836580753326416,-0.022476758807897568,0.020711593329906464,-0.8933273553848267,0.7288030385971069,-22.786684036254883,-2.4625768661499023,5.773978233337402,-30.71756935119629,-2.8044967651367188
1686230466.3532283,-0.47197675704956055,-0.01075852569192648,0.018120108172297478,-0.8813590407371521,-0.44836580753326416,-0.022476758807897568,0.020711593329906464,-0.8933273553848267,0.7288030385971069,-22.786684036254883,-2.4625768661499023,5.773978233337402,-30.71756935119629,-2.8044967651367188
1686230466.3614569,-0.47197237610816956,-0.01075968611985445,0.018113814294338226,-0.8813614845275879,-0.44836580753326416,-0.022476758807897568,0.020711593329906464,-0.8933273553848267,0.7290170788764954,-22.78667449951172,-2.4624335765838623,5.773978233337402,-30.71756935119629,-2.8044967651367188
1686230466.3615007,-0.47197237610816956,-0.01075968611985445,0.018113814294338226,-0.8813614845275879,-0.4483366906642914,-0.02245178259909153,0.02065195143222809,-0.893343985080719,0.7290170788764954,-22.78667449951172,-2.4624335765838623,5.775728225708008,-30.717103958129883,-2.802218198776245
1686230466.3615322,-0.47197237610816956,-0.01075968611985445,0.018113814294338226,-0.8813614845275879,-0.4483366906642914,-0.02245178259909153,0.02065195143222809,-0.893343985080719,0.7290170788764954,-22.78667449951172,-2.4624335765838623,5.775728225708008,-30.717103958129883,-2.802218198776245
1686230466.3698783,-0.4719702899456024,-0.010758522897958755,0.018109453842043877,-0.8813627362251282,-0.4483366906642914,-0.02245178259909153,0.02065195143222809,-0.893343985080719,0.7290781736373901,-22.786714553833008,-2.462315082550049,5.775728225708008,-30.717103958129883,-2.802218198776245
1686230466.3699403,-0.4719702899456024,-0.010758522897958755,0.018109453842043877,-0.8813627362251282,-0.44831404089927673,-0.022436806932091713,0.020621556788682938,-0.893356442451477,0.7290781736373901,-22.786714553833008,-2.462315082550049,5.776760578155518,-30.717159271240234,-2.8008015155792236
1686230466.3699868,-0.4719702899456024,-0.010758522897958755,0.018109453842043877,-0.8813627362251282,-0.44831404089927673,-0.022436806932091713,0.020621556788682938,-0.893356442451477,0.7290781736373901,-22.786714553833008,-2.462315082550049,5.776760578155518,-30.717159271240234,-2.8008015155792236
1686230466.3781934,-0.47197404503822327,-0.010759705677628517,0.018119467422366142,-0.8813605308532715,-0.44831404089927673,-0.022436806932091713,0.020621556788682938,-0.893356442451477,0.7289657592773438,-22.786680221557617,-2.4626457691192627,5.776760578155518,-30.717159271240234,-2.8008015155792236
1686230466.3782544,-0.47197404503822327,-0.010759705677628517,0.018119467422366142,-0.8813605308532715,-0.44832727313041687,-0.022478362545371056,0.02071705274283886,-0.8933465480804443,0.7289657592773438,-22.786680221557617,-2.4626457691192627,5.776158809661865,-30.716854095458984,-2.80491304397583
1686230466.378301,-0.47197404503822327,-0.010759705677628517,0.018119467422366142,-0.8813605308532715,-0.44832727313041687,-0.022478362545371056,0.02071705274283886,-0.8933465480804443,0.7289657592773438,-22.786680221557617,-2.4626457691192627,5.776158809661865,-30.716854095458984,-2.80491304397583
1686230466.3866413,-0.4719714820384979,-0.010759888216853142,0.018121130764484406,-0.8813618421554565,-0.44832727313041687,-0.022478362545371056,0.02071705274283886,-0.8933465480804443,0.7289665341377258,-22.78669548034668,-2.462702512741089,5.776158809661865,-30.716854095458984,-2.80491304397583
1686230466.3897817,-0.4719714820384979,-0.010759888216853142,0.018121130764484406,-0.8813618421554565,-0.4483192265033722,-0.022489935159683228,0.020734447985887527,-0.8933498859405518,0.7289665341377258,-22.78669548034668,-2.462702512741089,5.776048183441162,-30.717172622680664,-2.805621385574341
1686230466.3898263,-0.4719714820384979,-0.010759888216853142,0.018121130764484406,-0.8813618421554565,-0.4483192265033722,-0.022489935159683228,0.020734447985887527,-0.8933498859405518,0.7289665341377258,-22.78669548034668,-2.462702512741089,5.776048183441162,-30.717172622680664,-2.805621385574341
1686230466.3949041,-0.4719725251197815,-0.010760470293462276,0.01812225766479969,-0.8813612461090088,-0.4483192265033722,-0.022489935159683228,0.020734447985887527,-0.8933498859405518,0.7289259433746338,-22.78667449951172,-2.462723731994629,5.776048183441162,-30.717172622680664,-2.805621385574341
1686230466.394967,-0.4719725251197815,-0.010760470293462276,0.01812225766479969,-0.8813612461090088,-0.44832831621170044,-0.022500647231936455,0.0207467470318079,-0.8933448195457458,0.7289259433746338,-22.78667449951172,-2.462723731994629,5.775607585906982,-30.717288970947266,-2.80598783493042
1686230466.3950171,-0.4719725251197815,-0.010760470293462276,0.01812225766479969,-0.8813612461090088,-0.44832831621170044,-0.022500647231936455,0.0207467470318079,-0.8933448195457458,0.7289259433746338,-22.78667449951172,-2.462723731994629,5.775607585906982,-30.717288970947266,-2.80598783493042
1686230466.4033318,-0.4719676971435547,-0.010759753175079823,0.018119754269719124,-0.8813638687133789,-0.44832831621170044,-0.022500647231936455,0.0207467470318079,-0.8933448195457458,0.7290878295898438,-22.78668212890625,-2.4626176357269287,5.775607585906982,-30.717288970947266,-2.80598783493042
1686230466.4034035,-0.4719676971435547,-0.010759753175079823,0.018119754269719124,-0.8813638687133789,-0.4482935667037964,-0.02249607816338539,0.020731372758746147,-0.8933627009391785,0.7290878295898438,-22.78668212890625,-2.4626176357269287,5.777340412139893,-30.717029571533203,-2.805037021636963
1686230466.4034612,-0.4719676971435547,-0.010759753175079823,0.018119754269719124,-0.8813638687133789,-0.4482935667037964,-0.02249607816338539,0.020731372758746147,-0.8933627009391785,0.7290878295898438,-22.78668212890625,-2.4626176357269287,5.777340412139893,-30.717029571533203,-2.805037021636963
1686230466.411609,-0.4719637930393219,-0.010759823955595493,0.018120678141713142,-0.881365954875946,-0.4482935667037964,-0.02249607816338539,0.020731372758746147,-0.8933627009391785,0.7292381525039673,-22.786685943603516,-2.462620973587036,5.777340412139893,-30.717029571533203,-2.805037021636963
1686230466.4116526,-0.4719637930393219,-0.010759823955595493,0.018120678141713142,-0.881365954875946,-0.44826647639274597,-0.022498149424791336,0.020733049139380455,-0.8933762311935425,0.7292381525039673,-22.786685943603516,-2.462620973587036,5.7786478996276855,-30.716716766357422,-2.8049702644348145
1686230466.417425,-0.4719637930393219,-0.010759823955595493,0.018120678141713142,-0.881365954875946,-0.44826647639274597,-0.022498149424791336,0.020733049139380455,-0.8933762311935425,0.7292381525039673,-22.786685943603516,-2.462620973587036,5.7786478996276855,-30.716716766357422,-2.8049702644348145
1686230466.4198794,-0.4719683527946472,-0.010759123601019382,0.018115615472197533,-0.8813636302947998,-0.44826647639274597,-0.022498149424791336,0.020733049139380455,-0.8933762311935425,0.7290598750114441,-22.786701202392578,-2.4624578952789307,5.7786478996276855,-30.716716766357422,-2.8049702644348145
1686230466.419944,-0.4719683527946472,-0.010759123601019382,0.018115615472197533,-0.8813636302947998,-0.44831326603889465,-0.022488616406917572,0.02069716714322567,-0.8933537602424622,0.7290598750114441,-22.786701202392578,-2.4624578952789307,5.77630090713501,-30.717212677001953,-2.8036155700683594
1686230466.4199922,-0.4719683527946472,-0.010759123601019382,0.018115615472197533,-0.8813636302947998,-0.44831326603889465,-0.022488616406917572,0.02069716714322567,-0.8933537602424622,0.7290598750114441,-22.786701202392578,-2.4624578952789307,5.77630090713501,-30.717212677001953,-2.8036155700683594
1686230466.428172,-0.4719691574573517,-0.010759122669696808,0.018115324899554253,-0.8813632130622864,-0.44831326603889465,-0.022488616406917572,0.02069716714322567,-0.8933537602424622,0.728970468044281,-22.786720275878906,-2.462414264678955,5.77630090713501,-30.717212677001953,-2.8036155700683594
1686230466.428203,-0.4719691574573517,-0.010759122669696808,0.018115324899554253,-0.8813632130622864,-0.4483356475830078,-0.02248239330947399,0.020689688622951508,-0.893342912197113,0.728970468044281,-22.786720275878906,-2.462414264678955,5.775062561035156,-30.717647552490234,-2.803330659866333
1686230466.4282243,-0.4719691574573517,-0.010759122669696808,0.018115324899554253,-0.8813632130622864,-0.4483356475830078,-0.02248239330947399,0.020689688622951508,-0.893342912197113,0.728970468044281,-22.786720275878906,-2.462414264678955,5.775062561035156,-30.717647552490234,-2.803330659866333
1686230466.4365737,-0.4719702899456024,-0.010759922675788403,0.018118318170309067,-0.8813624978065491,-0.4483356475830078,-0.02248239330947399,0.020689688622951508,-0.893342912197113,0.7289172410964966,-22.786725997924805,-2.4624483585357666,5.775062561035156,-30.717647552490234,-2.803330659866333
1686230466.4366407,-0.4719702899456024,-0.010759922675788403,0.018118318170309067,-0.8813624978065491,-0.44833651185035706,-0.022482439875602722,0.020691823214292526,-0.8933423757553101,0.7289172410964966,-22.786725997924805,-2.4624483585357666,5.774946212768555,-30.717681884765625,-2.8035202026367188
1686230466.4366937,-0.4719702899456024,-0.010759922675788403,0.018118318170309067,-0.8813624978065491,-0.44833651185035706,-0.022482439875602722,0.020691823214292526,-0.8933423757553101,0.7289172410964966,-22.786725997924805,-2.4624483585357666,5.774946212768555,-30.717681884765625,-2.8035202026367188
1686230466.444876,-0.47197258472442627,-0.010760079137980938,0.018119631335139275,-0.8813613057136536,-0.44833651185035706,-0.022482439875602722,0.020691823214292526,-0.8933423757553101,0.7288950085639954,-22.78671646118164,-2.4624245166778564,5.774946212768555,-30.717681884765625,-2.8035202026367188
1686230466.4449465,-0.47197258472442627,-0.010760079137980938,0.018119631335139275,-0.8813613057136536,-0.4483424425125122,-0.02248091623187065,0.02069547027349472,-0.8933393955230713,0.7288950085639954,-22.78671646118164,-2.4624245166778564,5.7748565673828125,-30.717586517333984,-2.8036248683929443
1686230466.4450011,-0.47197258472442627,-0.010760079137980938,0.018119631335139275,-0.8813613057136536,-0.4483424425125122,-0.02248091623187065,0.02069547027349472,-0.8933393955230713,0.7288950085639954,-22.78671646118164,-2.4624245166778564,5.7748565673828125,-30.717586517333984,-2.8036248683929443
1686230466.4536738,-0.47197225689888,-0.010760430246591568,0.01811731420457363,-0.8813614845275879,-0.4483424425125122,-0.02248091623187065,0.02069547027349472,-0.8933393955230713,0.7289324998855591,-22.78671646118164,-2.4622743129730225,5.7748565673828125,-30.717586517333984,-2.8036248683929443
1686230466.4537277,-0.47197225689888,-0.010760430246591568,0.01811731420457363,-0.8813614845275879,-0.4483429491519928,-0.022465277463197708,0.020665332674980164,-0.8933402299880981,0.7289324998855591,-22.78671646118164,-2.4622743129730225,5.775146961212158,-30.717519760131836,-2.8021817207336426
1686230466.4537685,-0.47197225689888,-0.010760430246591568,0.01811731420457363,-0.8813614845275879,-0.4483429491519928,-0.022465277463197708,0.020665332674980164,-0.8933402299880981,0.7289324998855591,-22.78671646118164,-2.4622743129730225,5.775146961212158,-30.717519760131836,-2.8021817207336426
1686230466.4615445,-0.4719696342945099,-0.010763237252831459,0.01812329888343811,-0.8813627362251282,-0.4483429491519928,-0.022465277463197708,0.020665332674980164,-0.8933402299880981,0.7289893627166748,-22.78671646118164,-2.4623594284057617,5.775146961212158,-30.717519760131836,-2.8021817207336426
1686230466.4615862,-0.4719696342945099,-0.010763237252831459,0.01812329888343811,-0.8813627362251282,-0.4483200013637543,-0.022465692833065987,0.020670844241976738,-0.8933516144752502,0.7289893627166748,-22.78671646118164,-2.4623594284057617,5.776007652282715,-30.717586517333984,-2.80228590965271
1686230466.4616148,-0.4719696342945099,-0.010763237252831459,0.01812329888343811,-0.8813627362251282,-0.4483200013637543,-0.022465692833065987,0.020670844241976738,-0.8933516144752502,0.7289893627166748,-22.78671646118164,-2.4623594284057617,5.776007652282715,-30.717586517333984,-2.80228590965271
1686230466.4699376,-0.4719730317592621,-0.010767157189548016,0.01813547872006893,-0.8813605904579163,-0.4483200013637543,-0.022465692833065987,0.020670844241976738,-0.8933516144752502,0.7289177179336548,-22.78670310974121,-2.4625556468963623,5.776007652282715,-30.717586517333984,-2.80228590965271
1686230466.4746296,-0.4719730317592621,-0.010767157189548016,0.01813547872006893,-0.8813605904579163,-0.4483426511287689,-0.022492704913020134,0.02071656659245491,-0.8933385014533997,0.7289177179336548,-22.78670310974121,-2.4625556468963623,5.7750678062438965,-30.717519760131836,-2.804344415664673
1686230466.4746954,-0.4719730317592621,-0.010767157189548016,0.01813547872006893,-0.8813605904579163,-0.4483426511287689,-0.022492704913020134,0.02071656659245491,-0.8933385014533997,0.7289177179336548,-22.78670310974121,-2.4625556468963623,5.7750678062438965,-30.717519760131836,-2.804344415664673
