Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230372.1948397,-0.7627794742584229,-0.000276249396847561,0.004915585741400719,-0.6466398239135742,-0.7264901995658875,-0.05894068628549576,0.003093583043664694,-0.6846373081207275,31.13445281982422,1.9572319984436035,19.316730499267578,37.571903228759766,-0.14761626720428467,20.34352684020996
1686230372.1948833,-0.7627794742584229,-0.000276249396847561,0.004915585741400719,-0.6466398239135742,-0.7264901995658875,-0.05894068628549576,0.003093583043664694,-0.6846373081207275,31.13445281982422,1.9572319984436035,19.316730499267578,37.571903228759766,-0.14761626720428467,20.34352684020996
1686230372.2032309,-0.7627761363983154,-0.0002483931020833552,0.00494599062949419,-0.6466436386108398,-0.7264901995658875,-0.05894068628549576,0.003093583043664694,-0.6846373081207275,31.134489059448242,1.9573628902435303,19.316688537597656,37.571903228759766,-0.14761626720428467,20.34352684020996
1686230372.2032986,-0.7627761363983154,-0.0002483931020833552,0.00494599062949419,-0.6466436386108398,-0.726451575756073,-0.059032268822193146,0.0031446111388504505,-0.6846702098846436,31.134489059448242,1.9573628902435303,19.316688537597656,37.576473236083984,-0.15026304125785828,20.34560203552246
1686230372.2033515,-0.7627761363983154,-0.0002483931020833552,0.00494599062949419,-0.6466436386108398,-0.726451575756073,-0.059032268822193146,0.0031446111388504505,-0.6846702098846436,31.134489059448242,1.9573628902435303,19.316688537597656,37.576473236083984,-0.15026304125785828,20.34560203552246
1686230372.2115786,-0.7627689242362976,-0.0002419881202513352,0.00493919150903821,-0.646652102470398,-0.726451575756073,-0.059032268822193146,0.0031446111388504505,-0.6846702098846436,31.134599685668945,1.9576334953308105,19.316650390625,37.576473236083984,-0.15026304125785828,20.34560203552246
1686230372.2116203,-0.7627689242362976,-0.0002419881202513352,0.00493919150903821,-0.646652102470398,-0.7264167070388794,-0.058959316462278366,0.003186020767316222,-0.6847133040428162,31.134599685668945,1.9576334953308105,19.316650390625,37.58070373535156,-0.15460744500160217,20.34695053100586
1686230372.2116482,-0.7627689242362976,-0.0002419881202513352,0.00493919150903821,-0.646652102470398,-0.7264167070388794,-0.058959316462278366,0.003186020767316222,-0.6847133040428162,31.134599685668945,1.9576334953308105,19.316650390625,37.58070373535156,-0.15460744500160217,20.34695053100586
1686230372.219929,-0.7627720832824707,-0.00026499576051719487,0.004908096045255661,-0.6466487050056458,-0.7264167070388794,-0.058959316462278366,0.003186020767316222,-0.6847133040428162,31.1346435546875,1.9576208591461182,19.31658935546875,37.58070373535156,-0.15460744500160217,20.34695053100586
1686230372.2249112,-0.7627720832824707,-0.00026499576051719487,0.004908096045255661,-0.6466487050056458,-0.7263684868812561,-0.058864954859018326,0.0031851152889430523,-0.6847726106643677,31.1346435546875,1.9576208591461182,19.31658935546875,37.58615493774414,-0.15832945704460144,20.34667205810547
1686230372.2249594,-0.7627720832824707,-0.00026499576051719487,0.004908096045255661,-0.6466487050056458,-0.7263684868812561,-0.058864954859018326,0.0031851152889430523,-0.6847726106643677,31.1346435546875,1.9576208591461182,19.31658935546875,37.58615493774414,-0.15832945704460144,20.34667205810547
1686230372.2281995,-0.7627759575843811,-0.00027903312002308667,0.004890082869678736,-0.6466441750526428,-0.7263684868812561,-0.058864954859018326,0.0031851152889430523,-0.6847726106643677,31.134540557861328,1.9575942754745483,19.316646575927734,37.58615493774414,-0.15832945704460144,20.34667205810547
1686230372.2282357,-0.7627759575843811,-0.00027903312002308667,0.004890082869678736,-0.6466441750526428,-0.7262817025184631,-0.058708202093839645,0.0031379684805870056,-0.6848783493041992,31.134540557861328,1.9575942754745483,19.316646575927734,37.5909538269043,-0.16092902421951294,20.347890853881836
1686230372.2282624,-0.7627759575843811,-0.00027903312002308667,0.004890082869678736,-0.6466441750526428,-0.7262817025184631,-0.058708202093839645,0.0031379684805870056,-0.6848783493041992,31.134540557861328,1.9575942754745483,19.316646575927734,37.5909538269043,-0.16092902421951294,20.347890853881836
1686230372.2366114,-0.7627730965614319,-0.0002857531944755465,0.004891434218734503,-0.646647572517395,-0.7262817025184631,-0.058708202093839645,0.0031379684805870056,-0.6848783493041992,31.134456634521484,1.9577391147613525,19.316646575927734,37.5909538269043,-0.16092902421951294,20.347890853881836
1686230372.2366824,-0.7627730965614319,-0.0002857531944755465,0.004891434218734503,-0.646647572517395,-0.7262009978294373,-0.05847025662660599,0.0029749406967312098,-0.6849849224090576,31.134456634521484,1.9577391147613525,19.316646575927734,37.596858978271484,-0.16497746109962463,20.348804473876953
1686230372.2367363,-0.7627730965614319,-0.0002857531944755465,0.004891434218734503,-0.646647572517395,-0.7262009978294373,-0.05847025662660599,0.0029749406967312098,-0.6849849224090576,31.134456634521484,1.9577391147613525,19.316646575927734,37.596858978271484,-0.16497746109962463,20.348804473876953
1686230372.2449567,-0.7627737522125244,-0.0002771784202195704,0.004898838233202696,-0.6466467380523682,-0.7262009978294373,-0.05847025662660599,0.0029749406967312098,-0.6849849224090576,31.13446807861328,1.9577562808990479,19.316762924194336,37.596858978271484,-0.16497746109962463,20.348804473876953
1686230372.2450035,-0.7627737522125244,-0.0002771784202195704,0.004898838233202696,-0.6466467380523682,-0.7261046171188354,-0.058118049055337906,0.002708639483898878,-0.6851181983947754,31.13446807861328,1.9577562808990479,19.316762924194336,37.60331726074219,-0.1679021120071411,20.348583221435547
1686230372.2505007,-0.7627737522125244,-0.0002771784202195704,0.004898838233202696,-0.6466467380523682,-0.7261046171188354,-0.058118049055337906,0.002708639483898878,-0.6851181983947754,31.13446807861328,1.9577562808990479,19.316762924194336,37.60331726074219,-0.1679021120071411,20.348583221435547
1686230372.2532082,-0.7627754211425781,-0.0002673003764357418,0.0049139815382659435,-0.646644651889801,-0.7261046171188354,-0.058118049055337906,0.002708639483898878,-0.6851181983947754,31.134492874145508,1.9578102827072144,19.316862106323242,37.60331726074219,-0.1679021120071411,20.348583221435547
1686230372.2532556,-0.7627754211425781,-0.0002673003764357418,0.0049139815382659435,-0.646644651889801,-0.7260448336601257,-0.058091431856155396,0.0027626294177025557,-0.6851836442947388,31.134492874145508,1.9578102827072144,19.316862106323242,37.60667037963867,-0.17207951843738556,20.352073669433594
1686230372.253286,-0.7627754211425781,-0.0002673003764357418,0.0049139815382659435,-0.646644651889801,-0.7260448336601257,-0.058091431856155396,0.0027626294177025557,-0.6851836442947388,31.134492874145508,1.9578102827072144,19.316862106323242,37.60667037963867,-0.17207951843738556,20.352073669433594
1686230372.2615643,-0.7627764940261841,-0.00026463050744496286,0.004921033047139645,-0.646643340587616,-0.7260448336601257,-0.058091431856155396,0.0027626294177025557,-0.6851836442947388,31.134397506713867,1.9578129053115845,19.31706428527832,37.60667037963867,-0.17207951843738556,20.352073669433594
1686230372.2616024,-0.7627764940261841,-0.00026463050744496286,0.004921033047139645,-0.646643340587616,-0.7259998321533203,-0.05863123759627342,0.0030832409393042326,-0.6851838827133179,31.134397506713867,1.9578129053115845,19.31706428527832,37.6106071472168,-0.17426428198814392,20.35602569580078
1686230372.2616289,-0.7627764940261841,-0.00026463050744496286,0.004921033047139645,-0.646643340587616,-0.7259998321533203,-0.05863123759627342,0.0030832409393042326,-0.6851838827133179,31.134397506713867,1.9578129053115845,19.31706428527832,37.6106071472168,-0.17426428198814392,20.35602569580078
1686230372.2699244,-0.7627778649330139,-0.00027024574228562415,0.004925889894366264,-0.6466416716575623,-0.7259998321533203,-0.05863123759627342,0.0030832409393042326,-0.6851838827133179,31.13437271118164,1.9576330184936523,19.317228317260742,37.6106071472168,-0.17426428198814392,20.35602569580078
1686230372.2700076,-0.7627778649330139,-0.00027024574228562415,0.004925889894366264,-0.6466416716575623,-0.7259976267814636,-0.05928504467010498,0.0034104399383068085,-0.6851284503936768,31.13437271118164,1.9576330184936523,19.317228317260742,37.61387634277344,-0.17754550278186798,20.36135482788086
1686230372.270067,-0.7627778649330139,-0.00027024574228562415,0.004925889894366264,-0.6466416716575623,-0.7259976267814636,-0.05928504467010498,0.0034104399383068085,-0.6851284503936768,31.13437271118164,1.9576330184936523,19.317228317260742,37.61387634277344,-0.17754550278186798,20.36135482788086
1686230372.2782526,-0.7627778053283691,-0.0002819954534061253,0.004911140538752079,-0.6466419100761414,-0.7259976267814636,-0.05928504467010498,0.0034104399383068085,-0.6851284503936768,31.1344051361084,1.9576644897460938,19.317060470581055,37.61387634277344,-0.17754550278186798,20.36135482788086
1686230372.2783136,-0.7627778053283691,-0.0002819954534061253,0.004911140538752079,-0.6466419100761414,-0.7259922027587891,-0.05992947146296501,0.003685337956994772,-0.6850767731666565,31.1344051361084,1.9576644897460938,19.317060470581055,37.61762237548828,-0.18034958839416504,20.363483428955078
1686230372.2783597,-0.7627778053283691,-0.0002819954534061253,0.004911140538752079,-0.6466419100761414,-0.7259922027587891,-0.05992947146296501,0.003685337956994772,-0.6850767731666565,31.1344051361084,1.9576644897460938,19.317060470581055,37.61762237548828,-0.18034958839416504,20.363483428955078
1686230372.286569,-0.7627724409103394,-0.0002850806340575218,0.004899120889604092,-0.6466483473777771,-0.7259922027587891,-0.05992947146296501,0.003685337956994772,-0.6850767731666565,31.134227752685547,1.9579722881317139,19.31715202331543,37.61762237548828,-0.18034958839416504,20.363483428955078
1686230372.286638,-0.7627724409103394,-0.0002850806340575218,0.004899120889604092,-0.6466483473777771,-0.7259867191314697,-0.0602862648665905,0.003905922407284379,-0.6850500106811523,31.134227752685547,1.9579722881317139,19.31715202331543,37.62052536010742,-0.18325792253017426,20.36489486694336
1686230372.2866964,-0.7627724409103394,-0.0002850806340575218,0.004899120889604092,-0.6466483473777771,-0.7259867191314697,-0.0602862648665905,0.003905922407284379,-0.6850500106811523,31.134227752685547,1.9579722881317139,19.31715202331543,37.62052536010742,-0.18325792253017426,20.36489486694336
1686230372.2949398,-0.7627754211425781,-0.0002864579437300563,0.004894387908279896,-0.6466448307037354,-0.7259867191314697,-0.0602862648665905,0.003905922407284379,-0.6850500106811523,31.134187698364258,1.9577505588531494,19.31722640991211,37.62052536010742,-0.18325792253017426,20.36489486694336
1686230372.294988,-0.7627754211425781,-0.0002864579437300563,0.004894387908279896,-0.6466448307037354,-0.7259329557418823,-0.060317400842905045,0.0039766766130924225,-0.6851037740707397,31.134187698364258,1.9577505588531494,19.31722640991211,37.623207092285156,-0.18183161318302155,20.36519432067871
1686230372.2950213,-0.7627754211425781,-0.0002864579437300563,0.004894387908279896,-0.6466448307037354,-0.7259329557418823,-0.060317400842905045,0.0039766766130924225,-0.6851037740707397,31.134187698364258,1.9577505588531494,19.31722640991211,37.623207092285156,-0.18183161318302155,20.36519432067871
1686230372.3032777,-0.7627774477005005,-0.0002765432873275131,0.004905154928565025,-0.6466423273086548,-0.7259329557418823,-0.060317400842905045,0.0039766766130924225,-0.6851037740707397,31.13417625427246,1.9575254917144775,19.317317962646484,37.623207092285156,-0.18183161318302155,20.36519432067871
1686230372.308248,-0.7627774477005005,-0.0002765432873275131,0.004905154928565025,-0.6466423273086548,-0.7259278893470764,-0.06028621643781662,0.004036459140479565,-0.6851116418838501,31.13417625427246,1.9575254917144775,19.317317962646484,37.625362396240234,-0.18411171436309814,20.364559173583984
1686230372.3082917,-0.7627774477005005,-0.0002765432873275131,0.004905154928565025,-0.6466423273086548,-0.7259278893470764,-0.06028621643781662,0.004036459140479565,-0.6851116418838501,31.13417625427246,1.9575254917144775,19.317317962646484,37.625362396240234,-0.18411171436309814,20.364559173583984
1686230372.3116114,-0.7627766132354736,-0.0002699479809962213,0.00491865910589695,-0.6466432809829712,-0.7259278893470764,-0.06028621643781662,0.004036459140479565,-0.6851116418838501,31.13422393798828,1.9575681686401367,19.317399978637695,37.625362396240234,-0.18411171436309814,20.364559173583984
1686230372.3116717,-0.7627766132354736,-0.0002699479809962213,0.00491865910589695,-0.6466432809829712,-0.725907564163208,-0.06022496894001961,0.004109502304345369,-0.6851381063461304,31.13422393798828,1.9575681686401367,19.317399978637695,37.62654495239258,-0.1843317449092865,20.366657257080078
1686230372.311716,-0.7627766132354736,-0.0002699479809962213,0.00491865910589695,-0.6466432809829712,-0.725907564163208,-0.06022496894001961,0.004109502304345369,-0.6851381063461304,31.13422393798828,1.9575681686401367,19.317399978637695,37.62654495239258,-0.1843317449092865,20.366657257080078
1686230372.3197763,-0.7627851963043213,-0.00025810886290855706,0.004933517426252365,-0.646632969379425,-0.725907564163208,-0.06022496894001961,0.004109502304345369,-0.6851381063461304,31.134159088134766,1.9572714567184448,19.317604064941406,37.62654495239258,-0.1843317449092865,20.366657257080078
1686230372.3198287,-0.7627851963043213,-0.00025810886290855706,0.004933517426252365,-0.646632969379425,-0.7258933186531067,-0.060175348073244095,0.00409754877910018,-0.6851575374603271,31.134159088134766,1.9572714567184448,19.317604064941406,37.62858200073242,-0.1843561828136444,20.36565589904785
1686230372.3198657,-0.7627851963043213,-0.00025810886290855706,0.004933517426252365,-0.646632969379425,-0.7258933186531067,-0.060175348073244095,0.00409754877910018,-0.6851575374603271,31.134159088134766,1.9572714567184448,19.317604064941406,37.62858200073242,-0.1843561828136444,20.36565589904785
1686230372.3282683,-0.7627735733985901,-0.0002570484357420355,0.0049228360876441,-0.6466467380523682,-0.7258933186531067,-0.060175348073244095,0.00409754877910018,-0.6851575374603271,31.134132385253906,1.9577335119247437,19.31758689880371,37.62858200073242,-0.1843561828136444,20.36565589904785
1686230372.328333,-0.7627735733985901,-0.0002570484357420355,0.0049228360876441,-0.6466467380523682,-0.7258933782577515,-0.059969477355480194,0.004028013441711664,-0.6851759552955627,31.134132385253906,1.9577335119247437,19.31758689880371,37.629417419433594,-0.18423593044281006,20.365230560302734
1686230372.3322916,-0.7627735733985901,-0.0002570484357420355,0.0049228360876441,-0.6466467380523682,-0.7258933782577515,-0.059969477355480194,0.004028013441711664,-0.6851759552955627,31.134132385253906,1.9577335119247437,19.31758689880371,37.629417419433594,-0.18423593044281006,20.365230560302734
