time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
128,123.8574907200936,0.1058965351191468,2.410504392544409,123.62665877728911,1.9551362519220519,4.48883785748614,-0.2720923733898867,-2.7555422035341133,-0.3801099276315474,0.2906956135250179,2.7536432482924282,0.39364090521119904
129,123.8574907200936,0.1058965351191468,2.410504392544409,123.62665877728911,1.9551362519220519,4.48883785748614,-0.2720923733898867,-2.7555422035341133,-0.3801099276315474,0.2906956135250179,2.7536432482924282,0.39364090521119904
130,123.85716210985868,0.10636630305042725,2.4093257309319536,123.62665877728911,1.9551362519220519,4.48883785748614,-0.27177449150926436,-2.7562576395069316,-0.37907875106291117,0.2903326833471805,2.7543660688923217,0.39259689035371514
131,123.85716210985868,0.10636630305042725,2.4093257309319536,123.62460438126648,1.9545899422457844,4.479975787971451,-0.2734926111655367,-2.7485926720722462,-0.38355511376042417,0.29221491279896683,2.7466667734214534,0.39712188861757464
132,123.85716210985868,0.10636630305042725,2.4093257309319536,123.62460438126648,1.9545899422457844,4.479975787971451,-0.2734926111655367,-2.7485926720722462,-0.38355511376042417,0.29221491279896683,2.7466667734214534,0.39712188861757464
133,123.85743140342639,0.10594814213575583,2.408813190575218,123.62460438126648,1.9545899422457844,4.479975787971451,-0.2737721140960356,-2.749253124621809,-0.3836036969254686,0.29250164479355695,2.7473250172701853,0.397187311339813
134,123.85743140342639,0.10594814213575583,2.408813190575218,123.62709332158312,1.953460973717705,4.477093484552436,-0.27121497361061575,-2.7462311683500564,-0.3842680603085667,0.2899525028422601,2.74431752931813,0.39771441392911094
135,123.85743140342639,0.10594814213575583,2.408813190575218,123.62709332158312,1.953460973717705,4.477093484552436,-0.27121497361061575,-2.7462311683500564,-0.3842680603085667,0.2899525028422601,2.74431752931813,0.39771441392911094
136,123.85723445053267,0.10592709540854825,2.408731936484174,123.62709332158312,1.953460973717705,4.477093484552436,-0.2710190825796618,-2.7463090710710643,-0.384249689311452,0.289756052361935,2.7443968819325453,0.39768702686056856
137,123.85723445053267,0.10592709540854825,2.408731936484174,123.62617123054281,1.952267794907051,4.473335270219596,-0.2718293006856965,-2.742523841147159,-0.38534798280199617,0.29059345022319355,2.7406005920785623,0.39880618413950436
138,123.85723445053267,0.10592709540854825,2.408731936484174,123.62617123054281,1.952267794907051,4.473335270219596,-0.2718293006856965,-2.742523841147159,-0.38534798280199617,0.29059345022319355,2.7406005920785623,0.39880618413950436
139,123.85753254462523,0.10581618379986887,2.4087642807345215,123.62617123054281,1.952267794907051,4.473335270219596,-0.27212813789552087,-2.7425607345991687,-0.3854438229197316,0.2908974672389765,2.740634917563737,0.39891662497685026
140,123.85753254462523,0.10581618379986887,2.4087642807345215,123.628450076314,1.9523221574899265,4.473234080713014,-0.2698513930812288,-2.742506914188352,-0.3855453595619812,0.28862265590391206,2.7405964369119804,0.39890902060328776
141,123.85753254462523,0.10581618379986887,2.4087642807345215,123.628450076314,1.9523221574899265,4.473234080713014,-0.2698513930812288,-2.742506914188352,-0.3855453595619812,0.28862265590391206,2.7405964369119804,0.39890902060328776
142,123.85721381654722,0.10600655542984971,2.4084883734590603,123.628450076314,1.9523221574899265,4.473234080713014,-0.26953430591648403,-2.742627980460038,-0.38524877994165774,0.2882918597453785,2.7407211988115328,0.39859753671533815
143,123.85721381654722,0.10600655542984971,2.4084883734590603,123.6291707042148,1.95298390221837,4.47123655385138,-0.26871741063133603,-2.7413367543347977,-0.386910840123442,0.2875445829525722,2.7394273607846875,0.4002158870020906
144,123.85721381654722,0.10600655542984971,2.4084883734590603,123.6291707042148,1.95298390221837,4.47123655385138,-0.26871741063133603,-2.7413367543347977,-0.386910840123442,0.2875445829525722,2.7394273607846875,0.4002158870020906
145,123.8572323228347,0.10591632115627661,2.4082788725093747,123.6291707042148,1.95298390221837,4.47123655385138,-0.2687393267158561,-2.7415611723515707,-0.3868681038347473,0.2875660479155019,2.7396518322656305,0.40017527858784685
146,123.8572323228347,0.10591632115627661,2.4082788725093747,123.62784073307361,1.9537720900935354,4.465676160299902,-0.2698236736254533,-2.737380816867168,-0.3906177757479427,0.2888015294243229,2.735445156781753,0.4039599849000631
147,123.8572323228347,0.10591632115627661,2.4082788725093747,123.62784073307361,1.9537720900935354,4.465676160299902,-0.2698236736254533,-2.737380816867168,-0.3906177757479427,0.2888015294243229,2.735445156781753,0.4039599849000631
148,123.85757251850855,0.10589327976852501,2.4079883077894917,123.62784073307361,1.9537720900935354,4.465676160299902,-0.2701679447763768,-2.737637357681887,-0.39045869578529163,0.2891403943005105,2.735700063874853,0.4038184700093275
149,123.85757251850855,0.10589327976852501,2.4079883077894917,123.62892417994463,1.954731880273944,4.4573957785534315,-0.2687368844067058,-2.731293147094096,-0.39586458969818217,0.2879206901582087,2.729339012462828,0.4091301657702369
150,123.85757251850855,0.10589327976852501,2.4079883077894917,123.62892417994463,1.954731880273944,4.4573957785534315,-0.2687368844067058,-2.731293147094096,-0.39586458969818217,0.2879206901582087,2.729339012462828,0.4091301657702369
151,123.85864423231409,0.10583047597038901,2.4080385211612287,123.62892417994463,1.954731880273944,4.4573957785534315,-0.26980925431465846,-2.7312938057271503,-0.3958936154658399,0.28899563894710123,2.7293318668176574,0.40921034811802476
152,123.85864423231409,0.10583047597038901,2.4080385211612287,123.63630031087044,1.953679080452873,4.458012172025459,-0.26251523224547485,-2.7312203164385993,-0.3946746569941947,0.2816348853095698,2.729316444328197,0.40764194409020166
153,123.85864423231409,0.10583047597038901,2.4080385211612287,123.63630031087044,1.953679080452873,4.458012172025459,-0.26251523224547485,-2.7312203164385993,-0.3946746569941947,0.2816348853095698,2.729316444328197,0.40764194409020166
154,123.85854913551867,0.10589261224950863,2.408213676755634,123.63630031087044,1.953679080452873,4.458012172025459,-0.26241736539323396,-2.7310395483522516,-0.3947252304963179,0.2815380329975821,2.7291361304913537,0.4076870198226329
155,123.85854913551867,0.10589261224950863,2.408213676755634,123.63240508855388,1.9530788205148228,4.461558231152981,-0.26645571072808893,-2.733651171385135,-0.3922526700325334,0.28548150053299043,2.7317312400510114,0.4054172050603497
156,123.85854913551867,0.10589261224950863,2.408213676755634,123.63240508855388,1.9530788205148228,4.461558231152981,-0.26645571072808893,-2.733651171385135,-0.3922526700325334,0.28548150053299043,2.7317312400510114,0.4054172050603497
157,123.8589088461714,0.1057410568363871,2.408253862127877,123.63240508855388,1.9530788205148228,4.461558231152981,-0.26681644407899285,-2.7337046440147272,-0.39238373025146156,0.2858492674660476,2.7317815043776816,0.40556589136243565
158,123.8589088461714,0.1057410568363871,2.408253862127877,123.63356375311233,1.9518920616322688,4.460514592093671,-0.2656587030436494,-2.73217779650219,-0.3919770023823308,0.2846600241807929,2.730264926702133,0.4050958714383395
159,123.8589088461714,0.1057410568363871,2.408253862127877,123.63356375311233,1.9518920616322688,4.460514592093671,-0.2656587030436494,-2.73217779650219,-0.3919770023823308,0.2846600241807929,2.730264926702133,0.4050958714383395
160,123.85893188766589,0.1057926717420442,2.4080317623081977,123.63356375311233,1.9518920616322688,4.460514592093671,-0.2656841063043626,-2.7323337224552575,-0.39180925439595116,0.2846785593865289,2.730421500952508,0.40492992188360133
161,123.85893188766589,0.1057926717420442,2.4080317623081977,123.63474737868232,1.9528442494062255,4.458168308998382,-0.2643835443135538,-2.7309143872180766,-0.3939070625902757,0.2834665045040777,2.729001030146457,0.40696103513379134
162,123.85893188766589,0.1057926717420442,2.4080317623081977,123.63474737868232,1.9528442494062255,4.458168308998382,-0.2643835443135538,-2.7309143872180766,-0.3939070625902757,0.2834665045040777,2.729001030146457,0.40696103513379134
163,123.8589170329336,0.10591952087527734,2.407954738127173,123.63474737868232,1.9528442494062255,4.458168308998382,-0.26436857921335505,-2.730907636052357,-0.3937595217460403,0.2834444421899835,2.7289951154125243,0.4068125818361238
164,123.8589170329336,0.10591952087527734,2.407954738127173,123.63338368887409,1.9532350187791396,4.461396110753133,-0.2658403841906095,-2.733806024136231,-0.39228861487548805,0.28486830139347963,2.7318902623203956,0.4054246022206363
165,123.8589170329336,0.10591952087527734,2.407954738127173,123.63338368887409,1.9532350187791396,4.461396110753133,-0.2658403841906095,-2.733806024136231,-0.39228861487548805,0.28486830139347963,2.7318902623203956,0.4054246022206363
166,123.85847059331246,0.10591318687954246,2.4082786738381854,123.63338368887409,1.9532350187791396,4.461396110753133,-0.26538963210804306,-2.733537382787083,-0.3924957373111091,0.2844250269205693,2.731623791820106,0.40560911485092527
167,123.85847059331246,0.10591318687954246,2.4082786738381854,123.63049742630753,1.9535166537269266,4.463833333689117,-0.26835173104123206,-2.7357184183412935,-0.3913739437902035,0.2873523192179321,2.73378940251949,0.4046383331687296
168,123.85847059331246,0.10591318687954246,2.4082786738381854,123.63049742630753,1.9535166537269266,4.463833333689117,-0.26835173104123206,-2.7357184183412935,-0.3913739437902035,0.2873523192179321,2.73378940251949,0.4046383331687296
169,123.85812722947534,0.10609368267981112,2.4079922796935667,123.63049742630753,1.9535166537269266,4.463833333689117,-0.2680101933758238,-2.735853490615721,-0.3910808562578351,0.28699736046304186,2.733928350030506,0.4043292847360445
170,123.85812722947534,0.10609368267981112,2.4079922796935667,123.62897040933468,1.9540925260165034,4.461584307155056,-0.26942660025511456,-2.73430563629548,-0.39281141572002715,0.2884869988903377,2.7323618430479693,0.4061216267256097
171,123.85812722947534,0.10609368267981112,2.4079922796935667,123.62897040933468,1.9540925260165034,4.461584307155056,-0.26942660025511456,-2.73430563629548,-0.39281141572002715,0.2884869988903377,2.7323618430479693,0.4061216267256097
172,123.85929083059776,0.10577130240180543,2.4087442577345164,123.62897040933468,1.9540925260165034,4.461584307155056,-0.27058433271113264,-2.7338684249568472,-0.39344266932675537,0.2896730382234923,2.731913249609158,0.4068066290267653
173,123.85929083059776,0.10577130240180543,2.4087442577345164,123.63681674057817,1.9543662050894186,4.467175286045522,-0.2629729978187783,-2.7386645788690482,-0.3905593642205275,0.2819494706459052,2.7367774411018657,0.40358051965530617
174,123.85929083059776,0.10577130240180543,2.4087442577345164,123.63681674057817,1.9543662050894186,4.467175286045522,-0.2629729978187783,-2.7386645788690482,-0.3905593642205275,0.2819494706459052,2.7367774411018657,0.40358051965530617
175,123.85869177031525,0.10582795212816441,2.4089578767677438,123.63681674057817,1.9543662050894186,4.467175286045522,-0.2623703572104952,-2.73845148529616,-0.39066004251636627,0.2813494665098539,2.7365681053753637,0.4036514573213402
176,123.85869177031525,0.10582795212816441,2.4089578767677438,123.63247954515056,1.9553048757270042,4.471017813049624,-0.26681248328968277,-2.742165180439794,-0.38930298192688445,0.2857578084959695,2.7402571339990773,0.40252372623768284
177,123.85869177031525,0.10582795212816441,2.4089578767677438,123.63247954515056,1.9553048757270042,4.471017813049624,-0.26681248328968277,-2.742165180439794,-0.38930298192688445,0.2857578084959695,2.7402571339990773,0.40252372623768284
178,123.85809399695847,0.10602430565501579,2.408472352564764,123.63247954515056,1.9553048757270042,4.471017813049624,-0.26621872410479547,-2.7424551369366013,-0.38889795590794,0.28514603584413556,2.740553267172833,0.40209126779745435
179,123.85809399695847,0.10602430565501579,2.408472352564764,123.62891657634486,1.9560387023176136,4.467612552716408,-0.2696139393591765,-2.7400347196114527,-0.39140329650408384,0.28864786037645035,2.738096485805121,0.4047497555971396
180,123.85809399695847,0.10602430565501579,2.408472352564764,123.62891657634486,1.9560387023176136,4.467612552716408,-0.2696139393591765,-2.7400347196114527,-0.39140329650408384,0.28864786037645035,2.738096485805121,0.4047497555971396
181,123.85833475149877,0.10593637365145472,2.4083864044873984,123.62891657634486,1.9560387023176136,4.467612552716408,-0.2698566791874328,-2.740156731112159,-0.3914168796160626,0.2888923841305566,2.7382167096437846,0.40477557873403613
182,123.85833475149877,0.10593637365145472,2.4083864044873984,123.62859074357759,1.956383190559427,4.468514609009157,-0.2702055390190105,-2.7410975745948303,-0.3912015913348386,0.2892379884826894,2.739156141398432,0.40458148648352765
183,123.85833475149877,0.10593637365145472,2.4083864044873984,123.62859074357759,1.956383190559427,4.468514609009157,-0.2702055390190105,-2.7410975745948303,-0.3912015913348386,0.2892379884826894,2.739156141398432,0.40458148648352765
184,123.85972722766209,0.10548016421497285,2.4088933912583044,123.62859074357759,1.956383190559427,4.468514609009157,-0.27159649213445136,-2.7409399496490936,-0.39179631086229577,0.2906578349428854,2.7389856827067387,0.4052426247363879
185,123.85972722766209,0.10548016421497285,2.4088933912583044,123.63932657984334,1.9556713780454018,4.475542240055768,-0.2611933313281213,-2.7463813227481193,-0.3872935726276627,0.28006567180371195,2.744522415444956,0.40026372652736636
186,123.85972722766209,0.10548016421497285,2.4088933912583044,123.63932657984334,1.9556713780454018,4.475542240055768,-0.2611933313281213,-2.7463813227481193,-0.3872935726276627,0.28006567180371195,2.744522415444956,0.40026372652736636
187,123.86066288260146,0.10487462640787804,2.409104367780672,123.63932657984334,1.9556713780454018,4.475542240055768,-0.2621321138193353,-2.746549593567112,-0.3878690470562983,0.2810342745511012,2.744681299284438,0.40088568300383864
188,123.86066288260146,0.10487462640787804,2.409104367780672,123.6470726978926,1.9544884828960767,4.480714379316084,-0.25465185449125705,-2.7501877304717937,-0.38400674366391835,0.27338566083550253,2.748390060299591,0.3966777643788497
189,123.86066288260146,0.10487462640787804,2.409104367780672,123.6470726978926,1.9544884828960767,4.480714379316084,-0.25465185449125705,-2.7501877304717937,-0.38400674366391835,0.27338566083550253,2.748390060299591,0.3966777643788497
190,123.8601449444266,0.10492785449899167,2.408407180545903,123.6470726978926,1.9544884828960767,4.480714379316084,-0.2541419042399515,-2.750733802007859,-0.3835987989734314,0.27285933305929183,2.748941586611333,0.3962474782611792
191,123.8601449444266,0.10492785449899167,2.408407180545903,123.6397044381419,1.9531679335750498,4.473643619105093,-0.2612508477642253,-2.744126365893058,-0.3864345792141876,0.28006633850914947,2.7422713343704848,0.39939547902796885
192,123.8601449444266,0.10492785449899167,2.408407180545903,123.6397044381419,1.9531679335750498,4.473643619105093,-0.2612508477642253,-2.744126365893058,-0.3864345792141876,0.28006633850914947,2.7422713343704848,0.39939547902796885
