time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
126,-2.8586626223783704,-1.5997686629479977,0.6199671553109054,-5.889994729817601,6.055987326017303,-2.4184346884301497,-2.6633670485040892,7.493067860308612,3.425737622629268,3.1306368431043654,-7.3110513947297475,-3.800232051485742
127,-2.8586704814043773,-1.6001094306111143,0.6195870118379826,-5.889994729817601,6.055987326017303,-2.4184346884301497,-2.6633419010631245,7.49342619045453,3.4253782604403673,3.130589424170693,-7.311429843082433,-3.7998867592666166
128,-2.8586704814043773,-1.6001094306111143,0.6195870118379826,-5.900137356372691,6.04881169923339,-2.42347276877541,-2.67323972435327,7.48600251969131,3.430052664553129,3.14064900009308,-7.303118432273059,-3.805450141953673
129,-2.8586704814043773,-1.6001094306111143,0.6195870118379826,-5.900137356372691,6.04881169923339,-2.42347276877541,-2.67323972435327,7.48600251969131,3.430052664553129,3.14064900009308,-7.303118432273059,-3.805450141953673
130,-2.8594785607010786,-1.6005505720104982,0.6199441594335293,-5.900137356372691,6.04881169923339,-2.42347276877541,-2.6724060720280614,7.486376639422225,3.4305397122206642,3.1398977166546116,-7.303519971588719,-3.8058544543163904
131,-2.8594785607010786,-1.6005505720104982,0.6199441594335293,-5.9052220968159626,6.036287976076841,-2.4367122218898976,-2.6765570885070384,7.473192485164693,3.4431515272009787,3.1448030163545333,-7.289411997632276,-3.8183531298360434
132,-2.8594785607010786,-1.6005505720104982,0.6199441594335293,-5.9052220968159626,6.036287976076841,-2.4367122218898976,-2.6765570885070384,7.473192485164693,3.4431515272009787,3.1448030163545333,-7.289411997632276,-3.8183531298360434
133,-2.858718216269733,-1.601598563145067,0.6203247838931397,-5.9052220968159626,6.036287976076841,-2.4367122218898976,-2.677272695383025,7.474264882168605,3.443490396060114,3.1456380599784453,-7.290414595659332,-3.8188447971159842
134,-2.858718216269733,-1.601598563145067,0.6203247838931397,-5.8998982588955045,6.024235694510464,-2.4602405108130347,-2.6697456415982184,7.461025532914978,3.466432465329613,3.1401040594930247,-7.276464085297915,-3.8402483885791483
135,-2.858718216269733,-1.601598563145067,0.6203247838931397,-5.8998982588955045,6.024235694510464,-2.4602405108130347,-2.6697456415982184,7.461025532914978,3.466432465329613,3.1401040594930247,-7.276464085297915,-3.8402483885791483
136,-2.8581985133495365,-1.6019482604445,0.6203869089544337,-5.8998982588955045,6.024235694510464,-2.4602405108130347,-2.6702518087457685,7.461402759383349,3.4664460892545863,3.1406403700312278,-7.276805408915028,-3.840347384126535
137,-2.8581985133495365,-1.6019482604445,0.6203869089544337,-5.8886125676522525,6.0039456076112225,-2.4896572659263176,-2.6565568360555183,7.439635351936647,3.494858900063832,3.129009762013633,-7.254477192524521,-3.8660074610124853
138,-2.8581985133495365,-1.6019482604445,0.6203869089544337,-5.8886125676522525,6.0039456076112225,-2.4896572659263176,-2.6565568360555183,7.439635351936647,3.494858900063832,3.129009762013633,-7.254477192524521,-3.8660074610124853
139,-2.8587870784251046,-1.6009044814430293,0.620743493196341,-5.8886125676522525,6.0039456076112225,-2.4896572659263176,-2.6560167075981664,7.438540506190518,3.4952331180955944,3.128439740208236,-7.253402005863618,-3.866255415618551
140,-2.8587870784251046,-1.6009044814430293,0.620743493196341,-5.881312810148292,5.98882656698237,-2.504602502102301,-2.6477972694921887,7.422677008077206,3.5094184208372523,3.120895002579815,-7.237373556024915,-3.8786210216944657
141,-2.8587870784251046,-1.6009044814430293,0.620743493196341,-5.881312810148292,5.98882656698237,-2.504602502102301,-2.6477972694921887,7.422677008077206,3.5094184208372523,3.120895002579815,-7.237373556024915,-3.8786210216944657
142,-2.858441903478933,-1.6005237901888776,0.620131213402788,-5.881312810148292,5.98882656698237,-2.504602502102301,-2.648161902905219,7.422348628705987,3.50874116199159,3.121153480343557,-7.237058489154746,-3.877967546497507
143,-2.858441903478933,-1.6005237901888776,0.620131213402788,-5.8772138934468074,5.97197769867068,-2.5028075882622933,-2.6453176447559095,7.40561386115526,3.506069550826256,3.116815552103826,-7.220717435436988,-3.8740024641582074
144,-2.858441903478933,-1.6005237901888776,0.620131213402788,-5.8772138934468074,5.97197769867068,-2.5028075882622933,-2.6453176447559095,7.40561386115526,3.506069550826256,3.116815552103826,-7.220717435436988,-3.8740024641582074
145,-2.85924434704729,-1.600172468257284,0.6211074559263956,-5.8772138934468074,5.97197769867068,-2.5028075882622933,-2.644529928096278,7.405165993346068,3.5071283307241696,3.1161268226705037,-7.22026673241329,-3.874944061822674
146,-2.85924434704729,-1.600172468257284,0.6211074559263956,-5.8842156064985875,5.969180646824923,-2.496443970361467,-2.6524640239995514,7.402698201438272,3.5006093831472804,3.123113755301033,-7.217626184953528,-3.869250326483007
147,-2.85924434704729,-1.600172468257284,0.6211074559263956,-5.8842156064985875,5.969180646824923,-2.496443970361467,-2.6524640239995514,7.402698201438272,3.5006093831472804,3.123113755301033,-7.217626184953528,-3.869250326483007
148,-2.858836046925912,-1.6003052464941798,0.6211657769083494,-5.8842156064985875,5.969180646824923,-2.496443970361467,-2.6528684722306943,7.402852704951182,3.5006220797637333,3.1235326082640107,-7.217752186973869,-3.869322678880327
149,-2.858836046925912,-1.6003052464941798,0.6211657769083494,-5.8901086652709465,5.969282372224694,-2.4865445468802956,-2.6599607496545734,7.403460636946903,3.490711982164668,3.129453295148159,-7.218420550388927,-3.860277840204378
150,-2.858836046925912,-1.6003052464941798,0.6211657769083494,-5.8901086652709465,5.969282372224694,-2.4865445468802956,-2.6599607496545734,7.403460636946903,3.490711982164668,3.129453295148159,-7.218420550388927,-3.860277840204378
151,-2.859126920292207,-1.601062728628486,0.620797882300778,-5.8901086652709465,5.969282372224694,-2.4865445468802956,-2.6596300197003595,7.404216848468012,3.490424842225099,3.129135623674938,-7.219212173387541,-3.859988575137958
152,-2.859126920292207,-1.601062728628486,0.620797882300778,-5.891664661064104,5.968631424659183,-2.479790068186674,-2.662056278634967,7.403912258410903,3.4836257049992345,3.130695146198018,-7.219116640951384,-3.8534352357160344
153,-2.859126920292207,-1.601062728628486,0.620797882300778,-5.891664661064104,5.968631424659183,-2.479790068186674,-2.662056278634967,7.403912258410903,3.4836257049992345,3.130695146198018,-7.219116640951384,-3.8534352357160344
154,-2.859767956808414,-1.6013492235147022,0.6208412385225752,-5.891664661064104,5.968631424659183,-2.479790068186674,-2.661397329440041,7.404156998256748,3.483768107733416,3.1300670057885163,-7.219397072403181,-3.8535087279596243
155,-2.859767956808414,-1.6013492235147022,0.6208412385225752,-5.890380406697108,5.96400683163891,-2.4704644270084777,-2.661549465888973,7.400015613209626,3.474187544265593,3.1287286384261415,-7.2157822861891825,-3.843657798779658
156,-2.859767956808414,-1.6013492235147022,0.6208412385225752,-5.890380406697108,5.96400683163891,-2.4704644270084777,-2.661549465888973,7.400015613209626,3.474187544265593,3.1287286384261415,-7.2157822861891825,-3.843657798779658
157,-2.8587840994508995,-1.6012284146898457,0.6204107885302955,-5.890380406697108,5.96400683163891,-2.4704644270084777,-2.662544315039147,7.39997598673138,3.473623671224627,3.1296552149164167,-7.215706886901695,-3.843213768561918
158,-2.8587840994508995,-1.6012284146898457,0.6204107885302955,-5.8874877730084405,5.967310654954089,-2.4687788386746976,-2.659673036584249,7.403361639015716,3.4721066621076466,3.126804124545761,-7.219356479465559,-3.84151001092508
159,-2.8587840994508995,-1.6012284146898457,0.6204107885302955,-5.8874877730084405,5.967310654954089,-2.4687788386746976,-2.659673036584249,7.403361639015716,3.4721066621076466,3.126804124545761,-7.219356479465559,-3.84151001092508
160,-2.858932414394163,-1.6012619776901837,0.6206140726386414,-5.8874877730084405,5.967310654954089,-2.4687788386746976,-2.6595226500754,7.403376084759023,3.4723306583451965,3.126682183398984,-7.219368735059676,-3.841717246721167
161,-2.858932414394163,-1.6012619776901837,0.6206140726386414,-5.892911024982498,5.964115306455084,-2.4598019575666146,-2.6662294753609674,7.400644033110503,3.463173597280502,3.132085314170831,-7.216696782141242,-3.833198250150992
162,-2.858932414394163,-1.6012619776901837,0.6206140726386414,-5.892911024982498,5.964115306455084,-2.4598019575666146,-2.6662294753609674,7.400644033110503,3.463173597280502,3.132085314170831,-7.216696782141242,-3.833198250150992
163,-2.8592208134181583,-1.5992628020346151,0.6199696184141953,-5.892911024982498,5.964115306455084,-2.4598019575666146,-2.666034812055088,7.3986639671632615,3.4624561738006463,3.1316655706684755,-7.214775491481482,-3.8323427446128697
164,-2.8592208134181583,-1.5992628020346151,0.6199696184141953,-5.902577699780227,5.970285341304285,-2.4487107877959122,-2.6766738120014857,7.405393023301964,3.4516670249436605,3.1414535491268114,-7.22136234589335,-3.823198575549317
165,-2.8592208134181583,-1.5992628020346151,0.6199696184141953,-5.902577699780227,5.970285341304285,-2.4487107877959122,-2.6766738120014857,7.405393023301964,3.4516670249436605,3.1414535491268114,-7.22136234589335,-3.823198575549317
166,-2.8588842189117196,-1.5999449548270182,0.6196747488769505,-5.902577699780227,5.970285341304285,-2.4487107877959122,-2.676978812484671,7.406108453111071,3.4513671282099905,3.1417703911244854,-7.2220715040822485,-3.822974747281306
167,-2.8588842189117196,-1.5999449548270182,0.6196747488769505,-5.910675027769078,5.9775749093764485,-2.445933585796355,-2.6849584003295983,7.4135303804610535,3.4489633379178906,3.149989860960152,-7.229068769708228,-3.8219746099305567
168,-2.8588842189117196,-1.5999449548270182,0.6196747488769505,-5.910675027769078,5.9775749093764485,-2.445933585796355,-2.6849584003295983,7.4135303804610535,3.4489633379178906,3.149989860960152,-7.229068769708228,-3.8219746099305567
169,-2.8601181818075334,-1.5996511489421885,0.6205213529869739,-5.910675027769078,5.9775749093764485,-2.445933585796355,-2.6837328943881675,7.413121125003544,3.4499521303048915,3.148855043458919,-7.2286882451051575,-3.8227920965821705
170,-2.8601181818075334,-1.5996511489421885,0.6205213529869739,-5.920039524693494,5.979838199416076,-2.45181204434978,-2.692200160620547,7.415080724214026,3.455957489582634,3.1582634172791066,-7.229745904515597,-3.8300165357448557
171,-2.8601181818075334,-1.5996511489421885,0.6205213529869739,-5.920039524693494,5.979838199416076,-2.45181204434978,-2.692200160620547,7.415080724214026,3.455957489582634,3.1582634172791066,-7.229745904515597,-3.8300165357448557
172,-2.8598755329699483,-1.600005379277408,0.6199274297167817,-5.920039524693494,5.979838199416076,-2.45181204434978,-2.692425750121384,7.415478159559921,3.4553529753692813,3.158440463128803,-7.230160253276709,-3.829458688965288
173,-2.8598755329699483,-1.600005379277408,0.6199274297167817,-5.92546779904607,5.982967989752822,-2.4673160455902856,-2.695724125751741,7.417810733158783,3.4710444140791044,3.163902844994182,-7.2313989644160745,-3.845798817967975
174,-2.8598755329699483,-1.600005379277408,0.6199274297167817,-5.92546779904607,5.982967989752822,-2.4673160455902856,-2.695724125751741,7.417810733158783,3.4710444140791044,3.163902844994182,-7.2313989644160745,-3.845798817967975
175,-2.8591224886257844,-1.598552331779201,0.6187109532982699,-5.92546779904607,5.982967989752822,-2.4673160455902856,-2.696549754084278,7.416466843480855,3.4696512967672497,3.164465994453313,-7.230081114311855,-3.844426552371012
176,-2.8591224886257844,-1.598552331779201,0.6187109532982699,-5.923656550747821,5.981872492587224,-2.5033796763729983,-2.690338523971396,7.413528148939781,3.505716311198911,3.162586828662156,-7.22558041155431,-3.8797759376802925
177,-2.8591224886257844,-1.598552331779201,0.6187109532982699,-5.923656550747821,5.981872492587224,-2.5033796763729983,-2.690338523971396,7.413528148939781,3.505716311198911,3.162586828662156,-7.22558041155431,-3.8797759376802925
178,-2.859106056335253,-1.5989659954715498,0.6198228681379486,-5.923656550747821,5.981872492587224,-2.5033796763729983,-2.6903373664323307,7.413886816659226,3.5068470790764734,3.1627532508023624,-7.225875555391252,-3.880933784302693
179,-2.859106056335253,-1.5989659954715498,0.6198228681379486,-5.915233314188106,5.956784102515989,-2.5507095208191735,-2.677615297845507,7.386409895169301,3.5529512487497694,3.1539012846369796,-7.196818157815127,-3.924205942295937
180,-2.859106056335253,-1.5989659954715498,0.6198228681379486,-5.915233314188106,5.956784102515989,-2.5507095208191735,-2.677615297845507,7.386409895169301,3.5529512487497694,3.1539012846369796,-7.196818157815127,-3.924205942295937
181,-2.8600592665568283,-1.5998740806591374,0.6206320827067171,-5.915233314188106,5.956784102515989,-2.5507095208191735,-2.6766127120587635,7.3872166931548415,3.553933068004345,3.153072501763453,-7.1976367961737004,-3.925112399792825
182,-2.8600592665568283,-1.5998740806591374,0.6206320827067171,-5.89886079178705,5.924575336130786,-2.596255353898217,-2.656670450545293,7.352718486363766,3.597879152100259,3.1361583416246486,-7.162218887910569,-3.9649291803045714
183,-2.8600592665568283,-1.5998740806591374,0.6206320827067171,-5.89886079178705,5.924575336130786,-2.596255353898217,-2.656670450545293,7.352718486363766,3.597879152100259,3.1361583416246486,-7.162218887910569,-3.9649291803045714
184,-2.860172892949672,-1.600747395613679,0.6209191524244838,-5.89886079178705,5.924575336130786,-2.596255353898217,-2.6565123928274863,7.353568337573285,3.598229284627856,3.1361025213029947,-7.163057568031508,-3.9653084904811364
185,-2.860172892949672,-1.600747395613679,0.6209191524244838,-5.875349180152994,5.901072125736016,-2.63503605667792,-2.629785823918895,7.3281097797015615,3.6358504495263646,3.1121641484787457,-7.137493065650948,-3.9984279133458736
186,-2.860172892949672,-1.600747395613679,0.6209191524244838,-5.875349180152994,5.901072125736016,-2.63503605667792,-2.629785823918895,7.3281097797015615,3.6358504495263646,3.1121641484787457,-7.137493065650948,-3.9984279133458736
187,-2.8599699718120393,-1.6004391918004655,0.6212384232921883,-5.875349180152994,5.901072125736016,-2.63503605667792,-2.630006658584959,7.327799397630327,3.636125755837152,3.112398798968769,-7.1371534189046395,-3.998715596631437
188,-2.8599699718120393,-1.6004391918004655,0.6212384232921883,-5.866186400127989,5.893423414111792,-2.6612575715052587,-2.618147684069835,7.318817387148318,3.661990904308307,3.103075908707209,-7.127630015309989,-4.022774079821253
189,-2.8599699718120393,-1.6004391918004655,0.6212384232921883,-5.866186400127989,5.893423414111792,-2.6612575715052587,-2.618147684069835,7.318817387148318,3.661990904308307,3.103075908707209,-7.127630015309989,-4.022774079821253
190,-2.859862768456155,-1.5993298165400776,0.620877632004448,-5.866186400127989,5.893423414111792,-2.6612575715052587,-2.6183123111510045,7.31773547546742,3.6615547281403624,3.1031105448845326,-7.126563958525392,-4.022296783138064
191,-2.859862768456155,-1.5993298165400776,0.620877632004448,-5.861072555593134,5.900005124133753,-2.660741341424177,-2.6128640124446356,7.32433489843127,3.6613795063401136,3.098077429989502,-7.133531892742535,-4.021799614357926
192,-2.859862768456155,-1.5993298165400776,0.620877632004448,-5.861072555593134,5.900005124133753,-2.660741341424177,-2.6128640124446356,7.32433489843127,3.6613795063401136,3.098077429989502,-7.133531892742535,-4.021799614357926
193,-2.8596408551528403,-1.5990603788837985,0.6208900559403031,-5.861072555593134,5.900005124133753,-2.660741341424177,-2.613101279710789,7.3240796835899,3.661348305473578,3.0982940396276075,-7.133262616454128,-4.021783963726854
194,-2.8596408551528403,-1.5990603788837985,0.6208900559403031,-5.868501865320623,5.9059776940560225,-2.654454641598463,-2.62090026011393,7.330366406224158,3.6553619740153183,3.1058298286958017,-7.139304616537966,-4.017075927290059
