time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
132,80.58029554016638,-0.40838017368753915,0.38857556559129536,86.47131046220005,4.402442128581255,5.298158512994887,6.26176093073695,-4.040341575410091,-5.561608396999423,-5.860062365006679,4.6046311400766005,5.104709018079376
133,80.58124875841445,-0.407097685670647,0.3879579193634087,86.47131046220005,4.402442128581255,5.298158512994887,6.260884597017287,-4.041249750368807,-5.560382526854379,-5.85920432765662,4.60532720340875,5.103463329089641
134,80.58124875841445,-0.407097685670647,0.3879579193634087,86.46702842499931,4.411946809417924,5.345519654747831,6.261688608413259,-4.086167383586761,-5.577821124417362,-5.854613574477255,4.651650570990951,5.11622593381028
135,80.58124875841445,-0.407097685670647,0.3879579193634087,86.46702842499931,4.411946809417924,5.345519654747831,6.261688608413259,-4.086167383586761,-5.577821124417362,-5.854613574477255,4.651650570990951,5.11622593381028
136,80.58071775701086,-0.4065837224954758,0.38772569813440505,86.46702842499931,4.411946809417924,5.345519654747831,6.2622471110062055,-4.086427666863637,-5.577391891375817,-5.8551832863632605,4.651914287543225,5.115725752653109
137,80.58071775701086,-0.4065837224954758,0.38772569813440505,86.47554007937832,4.40889225858397,5.353352839723651,6.271294853692559,-4.094643374404962,-5.575705822768007,-5.8636310827177685,4.660682774820233,5.112471441951933
138,80.58071775701086,-0.4065837224954758,0.38772569813440505,86.47554007937832,4.40889225858397,5.353352839723651,6.271294853692559,-4.094643374404962,-5.575705822768007,-5.8636310827177685,4.660682774820233,5.112471441951933
139,80.58035589581971,-0.4082607983726867,0.3876556704502368,86.47554007937832,4.40889225858397,5.353352839723651,6.271637119945606,-4.0944036761130835,-5.577396185233639,-5.863857339924649,4.660648656582483,5.114155199875508
140,80.58035589581971,-0.4082607983726867,0.3876556704502368,86.47681599222429,4.401505248192062,5.355381845685938,6.272620131891995,-4.097653604010164,-5.570443119354731,-5.865115009397728,4.663243416316582,5.106804130958981
141,80.58035589581971,-0.4082607983726867,0.3876556704502368,86.47681599222429,4.401505248192062,5.355381845685938,6.272620131891995,-4.097653604010164,-5.570443119354731,-5.865115009397728,4.663243416316582,5.106804130958981
142,80.58050933348355,-0.40992938639903753,0.38808042333486803,86.47681599222429,4.401505248192062,5.355381845685938,6.272403765756519,-4.096979270933783,-5.572004235264772,-5.864831994148179,4.6627160410755835,5.108448618604873
143,80.58050933348355,-0.40992938639903753,0.38808042333486803,86.48105806873575,4.390781517634249,5.355820272117806,6.27598202961314,-4.099233806235264,-5.56148416987356,-5.8690615788946845,4.664191112781741,5.097428035103056
144,80.58050933348355,-0.40992938639903753,0.38808042333486803,86.48105806873575,4.390781517634249,5.355820272117806,6.27598202961314,-4.099233806235264,-5.56148416987356,-5.8690615788946845,4.664191112781741,5.097428035103056
145,80.57898161599485,-0.41211065135303765,0.38814116470728666,86.48105806873575,4.390781517634249,5.355820272117806,6.277468396617138,-4.098670506754719,-5.563732322192825,-5.870414456806244,4.663995408830698,5.09960857270357
146,80.57898161599485,-0.41211065135303765,0.38814116470728666,86.48414871283822,4.388013178213891,5.350608033398293,6.279885361916345,-4.094020120807497,-5.560111158840068,-5.8735356844349935,4.659235503768596,5.096273247373245
147,80.57898161599485,-0.41211065135303765,0.38814116470728666,86.48414871283822,4.388013178213891,5.350608033398293,6.279885361916345,-4.094020120807497,-5.560111158840068,-5.8735356844349935,4.659235503768596,5.096273247373245
148,80.58104065386189,-0.4112486131521208,0.3872643528410189,86.48414871283822,4.388013178213891,5.350608033398293,6.277922506989607,-4.0952215087095905,-5.5592640931986645,-5.871536361747805,4.660163951082181,5.095464438352752
149,80.58104065386189,-0.4112486131521208,0.3872643528410189,86.4871102644822,4.377729984371414,5.327794239274098,6.278067138139418,-4.074553948733497,-5.5452275198648096,-5.874644880113791,4.638277863713068,5.083555575336852
150,80.58104065386189,-0.4112486131521208,0.3872643528410189,86.4871102644822,4.377729984371414,5.327794239274098,6.278067138139418,-4.074553948733497,-5.5452275198648096,-5.874644880113791,4.638277863713068,5.083555575336852
151,80.58107396730807,-0.4089057678858534,0.38682849801533664,86.4871102644822,4.377729984371414,5.327794239274098,6.278107844676986,-4.075367207650848,-5.542990479305493,-5.874794261816577,4.638857703988961,5.081236558385059
152,80.58107396730807,-0.4089057678858534,0.38682849801533664,86.4947008517242,4.360447217539345,5.276550704239127,6.279780307036215,-4.027953000602831,-5.5172113208813585,-5.882714329663868,4.589419797781571,5.060224600192207
153,80.58107396730807,-0.4089057678858534,0.38682849801533664,86.4947008517242,4.360447217539345,5.276550704239127,6.279780307036215,-4.027953000602831,-5.5172113208813585,-5.882714329663868,4.589419797781571,5.060224600192207
154,80.58086560666833,-0.40832229322141356,0.387856530358704,86.4947008517242,4.360447217539345,5.276550704239127,6.27990511132041,-4.0270180416234425,-5.516476242188248,-5.882979966227143,4.5884297363462485,5.059576754289778
155,80.58086560666833,-0.40832229322141356,0.387856530358704,86.50471606952982,4.318992563334726,5.217901090689095,6.281819169274779,-3.976426415807867,-5.465567708372037,-5.893361253400955,4.533281436478735,5.013806505086177
156,80.58086560666833,-0.40832229322141356,0.387856530358704,86.50471606952982,4.318992563334726,5.217901090689095,6.281819169274779,-3.976426415807867,-5.465567708372037,-5.893361253400955,4.533281436478735,5.013806505086177
157,80.5807920251525,-0.40816886675846603,0.38771843437732445,86.50471606952982,4.318992563334726,5.217901090689095,6.281907042842356,-3.976580104716043,-5.4654450438156275,-5.893445347005405,4.533428702783075,5.013661407283386
158,80.5807920251525,-0.40816886675846603,0.38771843437732445,86.5107451865554,4.2992215592889655,5.182352318106545,6.283407288618089,-3.945001776230273,-5.43988335239623,-5.8996986036954,4.499664379843946,4.991277221283831
159,80.5807920251525,-0.40816886675846603,0.38771843437732445,86.5107451865554,4.2992215592889655,5.182352318106545,6.283407288618089,-3.945001776230273,-5.43988335239623,-5.8996986036954,4.499664379843946,4.991277221283831
160,80.58059698186922,-0.41047863729695383,0.3874755561414384,86.5107451865554,4.2992215592889655,5.182352318106545,6.283589576402961,-3.944845413988701,-5.4422142695791615,-5.899711864876867,4.499764999022462,4.993604719075895
161,80.58059698186922,-0.41047863729695383,0.3874755561414384,86.51217472559485,4.2889599309011945,5.169906408334677,6.283230344311932,-3.934355547448373,-5.429966656564545,-5.901219780145338,4.488087339540948,4.982489377026215
162,80.58059698186922,-0.41047863729695383,0.3874755561414384,86.51217472559485,4.2889599309011945,5.169906408334677,6.283230344311932,-3.934355547448373,-5.429966656564545,-5.901219780145338,4.488087339540948,4.982489377026215
163,80.5815067497926,-0.41270147259624856,0.3867950115288918,86.51217472559485,4.2889599309011945,5.169906408334677,6.282349877794325,-3.934748030020167,-5.432210478415133,-5.900130748441361,4.488630177412578,4.9847567376830275
164,80.5815067497926,-0.41270147259624856,0.3867950115288918,86.50952822997706,4.299590034782112,5.189496254867644,6.282172420364634,-3.952196091499141,-5.446033588339381,-5.897358322359196,4.507312881654052,4.996772449718632
165,80.5815067497926,-0.41270147259624856,0.3867950115288918,86.50952822997706,4.299590034782112,5.189496254867644,6.282172420364634,-3.952196091499141,-5.446033588339381,-5.897358322359196,4.507312881654052,4.996772449718632
166,80.58232936482885,-0.41383194020040365,0.3863882999575007,86.50952822997706,4.299590034782112,5.189496254867644,6.281370853720508,-3.952489551692568,-5.447160119824627,-5.896443498680763,4.507649385236254,4.997929339656206
167,80.58232936482885,-0.41383194020040365,0.3863882999575007,86.50491352985733,4.315429888942439,5.22401119922282,6.280942332459485,-3.98371960680157,-5.468662669569976,-5.891605023082,4.540744176098255,5.016216432147255
168,80.58232936482885,-0.41383194020040365,0.3863882999575007,86.50491352985733,4.315429888942439,5.22401119922282,6.280942332459485,-3.98371960680157,-5.468662669569976,-5.891605023082,4.540744176098255,5.016216432147255
169,80.5796248492525,-0.412950017761103,0.38823644829640147,86.50491352985733,4.315429888942439,5.22401119922282,6.283490724696891,-3.9817897126411577,-5.467667192240864,-5.894398514994777,4.538953813437628,5.015219390874917
170,80.5796248492525,-0.412950017761103,0.38823644829640147,86.49544292755374,4.3330143867124,5.262027193176958,6.278667425774064,-4.016160542193112,-5.491491984035543,-5.884687357062566,4.5750091495298655,5.03585468797806
171,80.5796248492525,-0.412950017761103,0.38823644829640147,86.49544292755374,4.3330143867124,5.262027193176958,6.278667425774064,-4.016160542193112,-5.491491984035543,-5.884687357062566,4.5750091495298655,5.03585468797806
172,80.58050325835805,-0.41118228058284134,0.3875939883834204,86.49544292755374,4.3330143867124,5.262027193176958,6.2778739335214775,-4.017163986514396,-5.4897976503301384,-5.8839414574561415,4.5757593833313726,5.0341244197405235
173,80.58050325835805,-0.41118228058284134,0.3875939883834204,86.48337272255026,4.343284550591132,5.295062323526266,6.269542708295319,-4.047880943572108,-5.505553537584667,-5.871665682464888,4.607055795159359,5.047373150813963
174,80.58050325835805,-0.41118228058284134,0.3875939883834204,86.48337272255026,4.343284550591132,5.295062323526266,6.269542708295319,-4.047880943572108,-5.505553537584667,-5.871665682464888,4.607055795159359,5.047373150813963
175,80.58010691012427,-0.4090460941295058,0.38742961678037585,86.48337272255026,4.343284550591132,5.295062323526266,6.269984383431609,-4.048352625344568,-5.503504236019854,-5.87222997251141,4.607352033618736,5.045244350441185
176,80.58010691012427,-0.4090460941295058,0.38742961678037585,86.4735053550844,4.348566064775334,5.331923834849191,6.263902797935238,-4.083675841319996,-5.51498447860691,-5.862127823586431,4.642966168891208,5.053585957201779
177,80.58010691012427,-0.4090460941295058,0.38742961678037585,86.4735053550844,4.348566064775334,5.331923834849191,6.263902797935238,-4.083675841319996,-5.51498447860691,-5.862127823586431,4.642966168891208,5.053585957201779
178,80.5793961813629,-0.40923133503019254,0.38795550823258174,86.4735053550844,4.348566064775334,5.331923834849191,6.264562373708021,-4.083060659082328,-5.515128116025312,-5.86282943906862,4.642429809379238,5.053738709458562
179,80.5793961813629,-0.40923133503019254,0.38795550823258174,86.46643683022515,4.3492412424481355,5.3641247732507,6.260551158408649,-4.11458662064908,-5.5212681738476,-5.855552322220264,4.673919075782303,5.0569784960361135
180,80.5793961813629,-0.40923133503019254,0.38795550823258174,86.46643683022515,4.3492412424481355,5.3641247732507,6.260551158408649,-4.11458662064908,-5.5212681738476,-5.855552322220264,4.673919075782303,5.0569784960361135
181,80.58006278700354,-0.40892010788776856,0.38749227117085516,86.46643683022515,4.3492412424481355,5.3641247732507,6.259931925040395,-4.115156607806778,-5.520992527841314,-5.854905752352615,4.6744007569742365,5.056695734418201
182,80.58006278700354,-0.40892010788776856,0.38749227117085516,86.4616423213551,4.33948161230167,5.37530947262298,6.255541846521714,-4.127806250712235,-5.513251330823842,-5.850037457738635,4.685750205788938,5.048038950921459
183,80.58006278700354,-0.40892010788776856,0.38749227117085516,86.4616423213551,4.33948161230167,5.37530947262298,6.255541846521714,-4.127806250712235,-5.513251330823842,-5.850037457738635,4.685750205788938,5.048038950921459
184,80.5805491393035,-0.40810135679570175,0.38757297616724906,86.4616423213551,4.33948161230167,5.37530947262298,6.255061407696841,-4.127907138149331,-5.51239582836916,-5.84961817954285,4.685720638754548,5.047214006363775
185,80.5805491393035,-0.40810135679570175,0.38757297616724906,86.45736818719038,4.331899204684348,5.364915375847471,6.2493194813397,-4.118982821029613,-5.5031377283540115,-5.845415859389702,4.675435755791574,5.03934960824659
186,80.5805491393035,-0.40810135679570175,0.38757297616724906,86.45736818719038,4.331899204684348,5.364915375847471,6.2493194813397,-4.118982821029613,-5.5031377283540115,-5.845415859389702,4.675435755791574,5.03934960824659
187,80.58009933057706,-0.40824088112773804,0.3879273460836916,86.45736818719038,4.331899204684348,5.364915375847471,6.249734762813938,-4.118568771606113,-5.503247202584556,-5.845858285397462,4.6750733864672505,5.039467162421248
188,80.58009933057706,-0.40824088112773804,0.3879273460836916,86.46030809535843,4.3128108439830894,5.332183998585467,6.248374483560121,-4.089649989909795,-5.478826272541572,-5.849006974981795,4.643829850846001,5.018145634117611
189,80.58009933057706,-0.40824088112773804,0.3879273460836916,86.46030809535843,4.3128108439830894,5.332183998585467,6.248374483560121,-4.089649989909795,-5.478826272541572,-5.849006974981795,4.643829850846001,5.018145634117611
190,80.5796056739435,-0.4081995225898722,0.38822223447824333,86.46030809535843,4.3128108439830894,5.332183998585467,6.2488416137792,-4.0893198597629405,-5.478770521094202,-5.849507151829561,4.643538118346212,5.018085793506885
191,80.5796056739435,-0.4081995225898722,0.38822223447824333,86.46506552486426,4.288606182538128,5.287004393366096,6.247841762906125,-4.049034815085302,-5.447183774982063,-5.854552823253588,4.600337246277667,4.990743805501868
192,80.5796056739435,-0.4081995225898722,0.38822223447824333,86.46506552486426,4.288606182538128,5.287004393366096,6.247841762906125,-4.049034815085302,-5.447183774982063,-5.854552823253588,4.600337246277667,4.990743805501868
193,80.57979703030651,-0.40764046064855675,0.38807521636170444,86.46506552486426,4.288606182538128,5.287004393366096,6.2476719092211,-4.049288579832916,-5.446644321078638,-5.854404232810951,4.600518746485312,4.990193195403202
194,80.57979703030651,-0.40764046064855675,0.38807521636170444,86.47262174961892,4.270493224225335,5.2466335378430475,6.250343943627532,-4.012690646088062,-5.421897055822827,-5.862215311784784,4.561981594334572,4.969013608755046
195,80.57979703030651,-0.40764046064855675,0.38807521636170444,86.47262174961892,4.270493224225335,5.2466335378430475,6.250343943627532,-4.012690646088062,-5.421897055822827,-5.862215311784784,4.561981594334572,4.969013608755046
196,80.57906319053555,-0.4081206652838243,0.3886337104103437,86.47262174961892,4.270493224225335,5.2466335378430475,6.2510203666865705,-4.011994222178959,-5.42232670290736,-5.862917390459126,4.561394390314833,4.969459642543438
197,80.57906319053555,-0.4081206652838243,0.3886337104103437,86.47741915602874,4.256690242042989,5.224834933522916,6.252935998226686,-3.9929145420980037,-5.404991625453213,-5.86785010179704,4.540893440903672,4.9539560861021075
198,80.57906319053555,-0.4081206652838243,0.3886337104103437,86.47741915602874,4.256690242042989,5.224834933522916,6.252935998226686,-3.9929145420980037,-5.404991625453213,-5.86785010179704,4.540893440903672,4.9539560861021075
