Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230452.5700345,-0.47063758969306946,-0.010710623115301132,0.018084470182657242,-0.8820762038230896,-0.47212231159210205,-0.03348040208220482,0.026206377893686295,-0.8805070519447327,0.7275946140289307,-22.784116744995117,-2.462082624435425,5.714661121368408,-30.753868103027344,-2.7831883430480957
1686230452.5782812,-0.4706418216228485,-0.010711748152971268,0.018089517951011658,-0.8820738196372986,-0.47212231159210205,-0.03348040208220482,0.026206377893686295,-0.8805070519447327,0.727465808391571,-22.784080505371094,-2.4622275829315186,5.714661121368408,-30.753868103027344,-2.7831883430480957
1686230452.5783513,-0.4706418216228485,-0.010711748152971268,0.018089517951011658,-0.8820738196372986,-0.47214511036872864,-0.033495187759399414,0.026234913617372513,-0.8804934620857239,0.727465808391571,-22.784080505371094,-2.4622275829315186,5.713935852050781,-30.75374412536621,-2.7843523025512695
1686230452.5831525,-0.4706418216228485,-0.010711748152971268,0.018089517951011658,-0.8820738196372986,-0.47214511036872864,-0.033495187759399414,0.026234913617372513,-0.8804934620857239,0.727465808391571,-22.784080505371094,-2.4622275829315186,5.713935852050781,-30.75374412536621,-2.7843523025512695
1686230452.5865371,-0.47064048051834106,-0.010711727663874626,0.018093563616275787,-0.8820744752883911,-0.47214511036872864,-0.033495187759399414,0.026234913617372513,-0.8804934620857239,0.7274901866912842,-22.784072875976562,-2.462341070175171,5.713935852050781,-30.75374412536621,-2.7843523025512695
1686230452.5866039,-0.47064048051834106,-0.010711727663874626,0.018093563616275787,-0.8820744752883911,-0.4721432626247406,-0.0335129015147686,0.02626705914735794,-0.8804928064346313,0.7274901866912842,-22.784072875976562,-2.462341070175171,5.714232921600342,-30.753690719604492,-2.7860093116760254
1686230452.586655,-0.47064048051834106,-0.010711727663874626,0.018093563616275787,-0.8820744752883911,-0.4721432626247406,-0.0335129015147686,0.02626705914735794,-0.8804928064346313,0.7274901866912842,-22.784072875976562,-2.462341070175171,5.714232921600342,-30.753690719604492,-2.7860093116760254
1686230452.5948732,-0.47064098715782166,-0.010710805654525757,0.01809079386293888,-0.882074236869812,-0.4721432626247406,-0.0335129015147686,0.02626705914735794,-0.8804928064346313,0.7274198532104492,-22.784114837646484,-2.4622485637664795,5.714232921600342,-30.753690719604492,-2.7860093116760254
1686230452.5949428,-0.47064098715782166,-0.010710805654525757,0.01809079386293888,-0.882074236869812,-0.47216102480888367,-0.03350142017006874,0.026253078132867813,-0.8804841041564941,0.7274198532104492,-22.784114837646484,-2.4622485637664795,5.7135725021362305,-30.754066467285156,-2.785496711730957
1686230452.594992,-0.47064098715782166,-0.010710805654525757,0.01809079386293888,-0.882074236869812,-0.47216102480888367,-0.03350142017006874,0.026253078132867813,-0.8804841041564941,0.7274198532104492,-22.784114837646484,-2.4622485637664795,5.7135725021362305,-30.754066467285156,-2.785496711730957
1686230452.6033285,-0.4706440269947052,-0.01071120798587799,0.018090611323714256,-0.8820726275444031,-0.47216102480888367,-0.03350142017006874,0.026253078132867813,-0.8804841041564941,0.727386474609375,-22.784114837646484,-2.4621946811676025,5.7135725021362305,-30.754066467285156,-2.785496711730957
1686230452.603409,-0.4706440269947052,-0.01071120798587799,0.018090611323714256,-0.8820726275444031,-0.4721890091896057,-0.033474937081336975,0.02621902897953987,-0.8804711699485779,0.727386474609375,-22.784114837646484,-2.4621946811676025,5.7132720947265625,-30.753841400146484,-2.78432297706604
1686230452.6034749,-0.4706440269947052,-0.01071120798587799,0.018090611323714256,-0.8820726275444031,-0.4721890091896057,-0.033474937081336975,0.02621902897953987,-0.8804711699485779,0.727386474609375,-22.784114837646484,-2.4621946811676025,5.7132720947265625,-30.753841400146484,-2.78432297706604
1686230452.61162,-0.47064444422721863,-0.010713857598602772,0.018096834421157837,-0.8820722103118896,-0.4721890091896057,-0.033474937081336975,0.02621902897953987,-0.8804711699485779,0.7273908853530884,-22.784101486206055,-2.4623262882232666,5.7132720947265625,-30.753841400146484,-2.78432297706604
1686230452.6116748,-0.47064444422721863,-0.010713857598602772,0.018096834421157837,-0.8820722103118896,-0.4722026288509369,-0.03348509967327118,0.026250997558236122,-0.8804625272750854,0.7273908853530884,-22.784101486206055,-2.4623262882232666,5.713225364685059,-30.75359535217285,-2.7859835624694824
1686230452.6117175,-0.47064444422721863,-0.010713857598602772,0.018096834421157837,-0.8820722103118896,-0.4722026288509369,-0.03348509967327118,0.026250997558236122,-0.8804625272750854,0.7273908853530884,-22.784101486206055,-2.4623262882232666,5.713225364685059,-30.75359535217285,-2.7859835624694824
1686230452.6208067,-0.47064444422721863,-0.010715085081756115,0.01810559816658497,-0.8820720314979553,-0.4722026288509369,-0.03348509967327118,0.026250997558236122,-0.8804625272750854,0.7274015545845032,-22.784080505371094,-2.462528944015503,5.713225364685059,-30.75359535217285,-2.7859835624694824
1686230452.6208389,-0.47064444422721863,-0.010715085081756115,0.01810559816658497,-0.8820720314979553,-0.47221171855926514,-0.03350582718849182,0.02630077861249447,-0.8804553747177124,0.7274015545845032,-22.784080505371094,-2.462528944015503,5.712930202484131,-30.75339126586914,-2.788623571395874
1686230452.6208622,-0.47064444422721863,-0.010715085081756115,0.01810559816658497,-0.8820720314979553,-0.47221171855926514,-0.03350582718849182,0.02630077861249447,-0.8804553747177124,0.7274015545845032,-22.784080505371094,-2.462528944015503,5.712930202484131,-30.75339126586914,-2.788623571395874
1686230452.6304271,-0.4706432819366455,-0.010716728866100311,0.018107304349541664,-0.8820726275444031,-0.47221171855926514,-0.03350582718849182,0.02630077861249447,-0.8804553747177124,0.7274287939071655,-22.78407859802246,-2.4625768661499023,5.712930202484131,-30.75339126586914,-2.788623571395874
1686230452.6304722,-0.4706432819366455,-0.010716728866100311,0.018107304349541664,-0.8820726275444031,-0.47221964597702026,-0.0335119403898716,0.026307661086320877,-0.8804507255554199,0.7274287939071655,-22.78407859802246,-2.4625768661499023,5.712756156921387,-30.753480911254883,-2.789210796356201
1686230452.6305077,-0.4706432819366455,-0.010716728866100311,0.018107304349541664,-0.8820726275444031,-0.47221964597702026,-0.0335119403898716,0.026307661086320877,-0.8804507255554199,0.7274287939071655,-22.78407859802246,-2.4625768661499023,5.712756156921387,-30.753480911254883,-2.789210796356201
1686230452.6406136,-0.47063615918159485,-0.010716179385781288,0.018109511584043503,-0.8820763826370239,-0.47221964597702026,-0.0335119403898716,0.026307661086320877,-0.8804507255554199,0.7276285886764526,-22.784114837646484,-2.462608814239502,5.712756156921387,-30.753480911254883,-2.789210796356201
1686230452.740779,-0.47063615918159485,-0.010716179385781288,0.018109511584043503,-0.8820763826370239,-0.47217798233032227,-0.03350457176566124,0.02630688063800335,-0.8804733157157898,0.7276285886764526,-22.784114837646484,-2.462608814239502,5.714738845825195,-30.753507614135742,-2.7892653942108154
1686230452.740821,-0.47063615918159485,-0.010716179385781288,0.018109511584043503,-0.8820763826370239,-0.47217798233032227,-0.03350457176566124,0.02630688063800335,-0.8804733157157898,0.7276285886764526,-22.784114837646484,-2.462608814239502,5.714738845825195,-30.753507614135742,-2.7892653942108154
1686230452.7410958,-0.47063300013542175,-0.01071876659989357,0.018127527087926865,-0.8820776343345642,-0.47217798233032227,-0.03350457176566124,0.02630688063800335,-0.8804733157157898,0.7277240753173828,-22.784059524536133,-2.463156223297119,5.714738845825195,-30.753507614135742,-2.7892653942108154
1686230452.7411354,-0.47063300013542175,-0.01071876659989357,0.018127527087926865,-0.8820776343345642,-0.4721609950065613,-0.033544812351465225,0.026422597467899323,-0.8804774284362793,0.7277240753173828,-22.784059524536133,-2.463156223297119,5.715612411499023,-30.752880096435547,-2.7948203086853027
1686230452.7411687,-0.47063300013542175,-0.01071876659989357,0.018127527087926865,-0.8820776343345642,-0.4721609950065613,-0.033544812351465225,0.026422597467899323,-0.8804774284362793,0.7277240753173828,-22.784059524536133,-2.463156223297119,5.715612411499023,-30.752880096435547,-2.7948203086853027
1686230452.7412016,-0.4706386625766754,-0.010717133060097694,0.018122589215636253,-0.8820747137069702,-0.4721609950065613,-0.033544812351465225,0.026422597467899323,-0.8804774284362793,0.7275480628013611,-22.784053802490234,-2.4630744457244873,5.715612411499023,-30.752880096435547,-2.7948203086853027
1686230452.7412333,-0.4706386625766754,-0.010717133060097694,0.018122589215636253,-0.8820747137069702,-0.4721910357475281,-0.03354773670434952,0.026427874341607094,-0.8804610371589661,0.7275480628013611,-22.784053802490234,-2.4630744457244873,5.714095115661621,-30.752838134765625,-2.7951817512512207
1686230452.741265,-0.4706386625766754,-0.010717133060097694,0.018122589215636253,-0.8820747137069702,-0.4721910357475281,-0.03354773670434952,0.026427874341607094,-0.8804610371589661,0.7275480628013611,-22.784053802490234,-2.4630744457244873,5.714095115661621,-30.752838134765625,-2.7951817512512207
1686230452.7412963,-0.4706411063671112,-0.01071595773100853,0.018111558631062508,-0.882073700428009,-0.4721910357475281,-0.03354773670434952,0.026427874341607094,-0.8804610371589661,0.7274830937385559,-22.784067153930664,-2.4628055095672607,5.714095115661621,-30.752838134765625,-2.7951817512512207
1686230452.74133,-0.4706411063671112,-0.01071595773100853,0.018111558631062508,-0.882073700428009,-0.47220635414123535,-0.03350739926099777,0.026361562311649323,-0.8804563283920288,0.7274830937385559,-22.784067153930664,-2.4628055095672607,5.713683605194092,-30.752927780151367,-2.7920217514038086
1686230452.7441895,-0.4706411063671112,-0.01071595773100853,0.018111558631062508,-0.882073700428009,-0.47220635414123535,-0.03350739926099777,0.026361562311649323,-0.8804563283920288,0.7274830937385559,-22.784067153930664,-2.4628055095672607,5.713683605194092,-30.752927780151367,-2.7920217514038086
1686230452.744229,-0.47063902020454407,-0.010710588656365871,0.018109356984496117,-0.8820748925209045,-0.47220635414123535,-0.03350739926099777,0.026361562311649323,-0.8804563283920288,0.7275222539901733,-22.784090042114258,-2.462731122970581,5.713683605194092,-30.752927780151367,-2.7920217514038086
1686230452.7442598,-0.47063902020454407,-0.010710588656365871,0.018109356984496117,-0.8820748925209045,-0.47218745946884155,-0.033486250787973404,0.026344846934080124,-0.8804677724838257,0.7275222539901733,-22.784090042114258,-2.462731122970581,5.714357852935791,-30.753162384033203,-2.7915592193603516
1686230452.7442887,-0.47063902020454407,-0.010710588656365871,0.018109356984496117,-0.8820748925209045,-0.47218745946884155,-0.033486250787973404,0.026344846934080124,-0.8804677724838257,0.7275222539901733,-22.784090042114258,-2.462731122970581,5.714357852935791,-30.753162384033203,-2.7915592193603516
1686230452.744316,-0.47064054012298584,-0.010710123926401138,0.018108800053596497,-0.8820741176605225,-0.47218745946884155,-0.033486250787973404,0.026344846934080124,-0.8804677724838257,0.7274689078330994,-22.784086227416992,-2.4627039432525635,5.714357852935791,-30.753162384033203,-2.7915592193603516
1686230452.744643,-0.47064054012298584,-0.010710123926401138,0.018108800053596497,-0.8820741176605225,-0.472194641828537,-0.03346177190542221,0.0263206847012043,-0.880465567111969,0.7274689078330994,-22.784086227416992,-2.4627039432525635,5.713571071624756,-30.753469467163086,-2.7905755043029785
1686230452.7446864,-0.47064054012298584,-0.010710123926401138,0.018108800053596497,-0.8820741176605225,-0.472194641828537,-0.03346177190542221,0.0263206847012043,-0.880465567111969,0.7274689078330994,-22.784086227416992,-2.4627039432525635,5.713571071624756,-30.753469467163086,-2.7905755043029785
1686230452.7447202,-0.470638245344162,-0.01070935558527708,0.018109532073140144,-0.882075309753418,-0.472194641828537,-0.03346177190542221,0.0263206847012043,-0.880465567111969,0.7275656461715698,-22.784080505371094,-2.4627034664154053,5.713571071624756,-30.753469467163086,-2.7905755043029785
1686230452.7447524,-0.470638245344162,-0.01070935558527708,0.018109532073140144,-0.882075309753418,-0.4721771776676178,-0.033461250364780426,0.02632034756243229,-0.8804749846458435,0.7275656461715698,-22.784080505371094,-2.4627034664154053,5.7144083976745605,-30.7532901763916,-2.790822982788086
1686230452.7447824,-0.470638245344162,-0.01070935558527708,0.018109532073140144,-0.882075309753418,-0.4721771776676178,-0.033461250364780426,0.02632034756243229,-0.8804749846458435,0.7275656461715698,-22.784080505371094,-2.4627034664154053,5.7144083976745605,-30.7532901763916,-2.790822982788086
1686230452.7479327,-0.4706406593322754,-0.010709737427532673,0.018106596544384956,-0.8820740580558777,-0.4721771776676178,-0.033461250364780426,0.02632034756243229,-0.8804749846458435,0.727472186088562,-22.784090042114258,-2.4626028537750244,5.7144083976745605,-30.7532901763916,-2.790822982788086
1686230452.7480083,-0.4706406593322754,-0.010709737427532673,0.018106596544384956,-0.8820740580558777,-0.4721713364124298,-0.0334579162299633,0.026302501559257507,-0.8804787993431091,0.727472186088562,-22.784090042114258,-2.4626028537750244,5.714677333831787,-30.753320693969727,-2.7900147438049316
1686230452.7480457,-0.4706406593322754,-0.010709737427532673,0.018106596544384956,-0.8820740580558777,-0.4721713364124298,-0.0334579162299633,0.026302501559257507,-0.8804787993431091,0.727472186088562,-22.784090042114258,-2.4626028537750244,5.714677333831787,-30.753320693969727,-2.7900147438049316
1686230452.7480786,-0.47064054012298584,-0.010708179324865341,0.018105357885360718,-0.882074236869812,-0.4721713364124298,-0.0334579162299633,0.026302501559257507,-0.8804787993431091,0.7275173664093018,-22.784093856811523,-2.462475299835205,5.714677333831787,-30.753320693969727,-2.7900147438049316
1686230452.74811,-0.47064054012298584,-0.010708179324865341,0.018105357885360718,-0.882074236869812,-0.47218090295791626,-0.03344130143523216,0.02625620737671852,-0.880475640296936,0.7275173664093018,-22.784093856811523,-2.462475299835205,5.714432239532471,-30.753379821777344,-2.787998676300049
1686230452.7481403,-0.47064054012298584,-0.010708179324865341,0.018105357885360718,-0.882074236869812,-0.47218090295791626,-0.03344130143523216,0.02625620737671852,-0.880475640296936,0.7275173664093018,-22.784093856811523,-2.462475299835205,5.714432239532471,-30.753379821777344,-2.787998676300049
1686230452.7481706,-0.47063788771629333,-0.010706753470003605,0.01810324750840664,-0.8820756673812866,-0.47218090295791626,-0.03344130143523216,0.02625620737671852,-0.880475640296936,0.7277116775512695,-22.784061431884766,-2.4623351097106934,5.714432239532471,-30.753379821777344,-2.787998676300049
1686230452.7482,-0.47063788771629333,-0.010706753470003605,0.01810324750840664,-0.8820756673812866,-0.4721717834472656,-0.033414218574762344,0.02618904411792755,-0.8804835677146912,0.7277116775512695,-22.784061431884766,-2.4623351097106934,5.715463161468506,-30.75300407409668,-2.7853028774261475
1686230452.7484004,-0.47063788771629333,-0.010706753470003605,0.01810324750840664,-0.8820756673812866,-0.4721717834472656,-0.033414218574762344,0.02618904411792755,-0.8804835677146912,0.7277116775512695,-22.784061431884766,-2.4623351097106934,5.715463161468506,-30.75300407409668,-2.7853028774261475
