time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
129,123.68521370029279,0.1066892284910407,2.4127776647121175,126.73654400948078,1.2383019220128884,3.2807455219803274,3.027773713254913,-1.349554966479741,-0.4610074911353791,-3.017684057671833,1.371984098606494,0.3891989150638711
130,123.68461476722514,0.1068799673352032,2.412228776853565,126.73654400948078,1.2383019220128884,3.2807455219803274,3.0283677133759204,-1.3499013425614974,-0.4605584942156348,-3.018286605634714,1.37231037606973,0.3887179433287824
131,123.68461476722514,0.1068799673352032,2.412228776853565,126.73047175331925,1.2390005903897627,3.2766433217147193,3.0224207372053504,-1.3468741705344573,-0.4634131505750232,-3.012290444049968,1.3693971451296756,0.39187105133157335
132,123.68461476722514,0.1068799673352032,2.412228776853565,126.73047175331925,1.2390005903897627,3.2766433217147193,3.0224207372053504,-1.3468741705344573,-0.4634131505750232,-3.012290444049968,1.3693971451296756,0.39187105133157335
133,123.68451016408618,0.10689340228602046,2.4121994478914215,126.73047175331925,1.2390005903897627,3.2766433217147193,3.0225250899805887,-1.346890292574961,-0.46338816507946995,-3.012395310514725,1.3694126450351218,0.39184275127369006
134,123.68451016408618,0.10689340228602046,2.4121994478914215,126.72759654825836,1.2386665108945312,3.2755872808872053,3.0196792758371624,-1.3458262586437262,-0.4636950752447122,-3.009548699588836,1.368346763002807,0.3922732320745874
135,123.68451016408618,0.10689340228602046,2.4121994478914215,126.72759654825836,1.2386665108945312,3.2755872808872053,3.0196792758371624,-1.3458262586437262,-0.4636950752447122,-3.009548699588836,1.368346763002807,0.3922732320745874
136,123.68436433021434,0.10680908694947988,2.4125453973120785,126.72759654825836,1.2386665108945312,3.2755872808872053,3.019828390952444,-1.345583827788026,-0.4639605016862329,-3.009693181370353,1.3681196315713904,0.3925475382445403
137,123.68436433021434,0.10680908694947988,2.4125453973120785,126.72748764585192,1.2385582708417966,3.275809731343983,3.0197127341826313,-1.3457090052823006,-0.46374711776348565,-3.0095817272720145,1.3682326366515265,0.3923305761502512
138,123.68436433021434,0.10680908694947988,2.4125453973120785,126.72748764585192,1.2385582708417966,3.275809731343983,3.0197127341826313,-1.3457090052823006,-0.46374711776348565,-3.0095817272720145,1.3682326366515265,0.3923305761502512
139,123.68407108628588,0.10674762103596087,2.412686680448311,126.72748764585192,1.2385582708417966,3.275809731343983,3.020007073297327,-1.3456230919011993,-0.4638834978076154,-3.0098734783442276,1.3681560210931485,0.39246428913877407
140,123.68407108628588,0.10674762103596087,2.412686680448311,126.72673966081007,1.238193005272368,3.2761128787935507,3.0192487644625827,-1.3456730359319042,-0.46341137185935527,-3.00912588999616,1.3681759160756248,0.39200816775055886
141,123.68407108628588,0.10674762103596087,2.412686680448311,126.72673966081007,1.238193005272368,3.2761128787935507,3.0192487644625827,-1.3456730359319042,-0.46341137185935527,-3.00912588999616,1.3681759160756248,0.39200816775055886
142,123.68410834694025,0.10690931058440366,2.4124716066951915,126.72673966081007,1.238193005272368,3.2761128787935507,3.019210283825732,-1.3457627488240087,-0.4631566810141391,-3.009092861113413,1.3682518692274872,0.39174996395908407
143,123.68410834694025,0.10690931058440366,2.4124716066951915,126.72663689836251,1.2381413764050242,3.2722202254053263,3.019210323384656,-1.3424942744712405,-0.46527041576596656,-3.0090649295909544,1.3650989675547558,0.3940330031635249
144,123.68410834694025,0.10690931058440366,2.4124716066951915,126.72663689836251,1.2381413764050242,3.2722202254053263,3.019210323384656,-1.3424942744712405,-0.46527041576596656,-3.0090649295909544,1.3650989675547558,0.3940330031635249
145,123.68445593606579,0.10687612249155787,2.413227867591063,126.72663689836251,1.2381413764050242,3.2722202254053263,3.0188711540229143,-1.3418859340795262,-0.4657092567326574,-3.0087194126505348,1.3645121871209331,0.394511384340176
146,123.68445593606579,0.10687612249155787,2.413227867591063,126.7295947196434,1.2379843481671278,3.2727744753279056,3.021808145137323,-1.3422602377577324,-0.4652714104649591,-3.011665011240256,1.3648831781714794,0.39398439098595944
147,123.68445593606579,0.10687612249155787,2.413227867591063,126.7295947196434,1.2379843481671278,3.2727744753279056,3.021808145137323,-1.3422602377577324,-0.4652714104649591,-3.011665011240256,1.3648831781714794,0.39398439098595944
148,123.68402636622525,0.10660358895392338,2.4146711098110245,126.7295947196434,1.2379843481671278,3.2727744753279056,3.0222520166330304,-1.34120637273469,-0.4663085695470857,-3.0120915782145943,1.3638883554700467,0.3950652265496583
149,123.68402636622525,0.10660358895392338,2.4146711098110245,126.72673741445638,1.2383131891094097,3.2788819095490154,3.019240469973145,-1.3464718074074769,-0.46319858716055146,-3.0091172126556605,1.3689623332685663,0.3917538719119122
150,123.68402636622525,0.10660358895392338,2.4146711098110245,126.72673741445638,1.2383131891094097,3.2788819095490154,3.019240469973145,-1.3464718074074769,-0.46319858716055146,-3.0091172126556605,1.3689623332685663,0.3917538719119122
151,123.68324205007627,0.1069350914654123,2.414249776070178,126.72673741445638,1.2383131891094097,3.2788819095490154,3.0200223580675933,-1.3466324604079312,-0.46270751194835613,-3.009909929102764,1.3691023196499337,0.3912362116015972
152,123.68324205007627,0.1069350914654123,2.414249776070178,126.72333932948631,1.238703916777119,3.275128545293275,3.016732912002819,-1.34372495658683,-0.46511239004069654,-3.006582182607547,1.3663025878534867,0.3938696186433628
153,123.68324205007627,0.1069350914654123,2.414249776070178,126.72333932948631,1.238703916777119,3.275128545293275,3.016732912002819,-1.34372495658683,-0.46511239004069654,-3.006582182607547,1.3663025878534867,0.3938696186433628
154,123.68364025408266,0.10711149125949199,2.4137100700573115,126.72333932948631,1.238703916777119,3.275128545293275,3.0163299614954604,-1.3440796942812228,-0.4646569842569033,-3.0061875407818848,1.3666301725256764,0.39340571227382826
155,123.68364025408266,0.10711149125949199,2.4137100700573115,126.72337884662302,1.2388072869679008,3.269520181385133,3.016518714579204,-1.339469075497824,-0.467850339328816,-3.006332148413255,1.3621948286320387,0.3968329462379774
156,123.68364025408266,0.10711149125949199,2.4137100700573115,126.72337884662302,1.2388072869679008,3.269520181385133,3.016518714579204,-1.339469075497824,-0.467850339328816,-3.006332148413255,1.3621948286320387,0.3968329462379774
157,123.68304347133885,0.10701129426860166,2.4142976568074763,126.72337884662302,1.2388072869679008,3.269520181385133,3.0171213086668986,-1.3390305927278776,-0.46827348754753245,-3.006927886759812,1.3617833346478811,0.397264309480016
158,123.68304347133885,0.10701129426860166,2.4142976568074763,126.72227632297209,1.2384341704435904,3.2698396187201455,3.016008570143431,-1.3390897537326105,-0.46778580083255406,-3.005826028566546,1.3618091238182377,0.3968005045017964
159,123.68304347133885,0.10701129426860166,2.4142976568074763,126.72227632297209,1.2384341704435904,3.2698396187201455,3.016008570143431,-1.3390897537326105,-0.46778580083255406,-3.005826028566546,1.3618091238182377,0.3968005045017964
160,123.68382538227517,0.10697180775070951,2.4137391571685165,126.72227632297209,1.2384341704435904,3.2698396187201455,3.0152201498474454,-1.3395829573556426,-0.46749069507673935,-3.005041000737881,1.3622807020143188,0.39649860145913396
161,123.68382538227517,0.10697180775070951,2.4137391571685165,126.72722451738042,1.2374447112733469,3.265118978297473,3.0202757036754506,-1.3351057545535854,-0.46928219652477043,-3.0100864038881583,1.3579388807560409,0.3984030763956836
162,123.68382538227517,0.10697180775070951,2.4137391571685165,126.72722451738042,1.2374447112733469,3.265118978297473,3.0202757036754506,-1.3351057545535854,-0.46928219652477043,-3.0100864038881583,1.3579388807560409,0.3984030763956836
163,123.68524748259561,0.10646537931462968,2.4144975977298393,126.72722451738042,1.2374447112733469,3.265118978297473,3.0188586293951896,-1.334766766928025,-0.470091077838044,-3.0086521771058936,1.357632973552221,0.399262457165444
164,123.68524748259561,0.10646537931462968,2.4144975977298393,126.73395237852803,1.2373347522546738,3.2690853257127457,3.025470247550999,-1.3380070061671214,-0.46780189316311027,-3.015297257138073,1.3607942653374197,0.39664862048694055
165,123.68524748259561,0.10646537931462968,2.4144975977298393,126.73395237852803,1.2373347522546738,3.2690853257127457,3.025470247550999,-1.3380070061671214,-0.46780189316311027,-3.015297257138073,1.3607942653374197,0.39664862048694055
166,123.68575727011324,0.10616087285946375,2.4147973960375126,126.73395237852803,1.2373347522546738,3.2690853257127457,3.024961652245195,-1.3379304045152736,-0.4682096387697559,-3.0147793882508322,1.3607356961342851,0.39707202767463906
167,123.68575727011324,0.10616087285946375,2.4147973960375126,126.73709111096454,1.2365536957387742,3.2734634855199007,3.0279722922197396,-1.3411415487050324,-0.4651334195563604,-3.017841724271239,1.3638011910056247,0.3937585954682777
168,123.68575727011324,0.10616087285946375,2.4147973960375126,126.73709111096454,1.2365536957387742,3.2734634855199007,3.0279722922197396,-1.3411415487050324,-0.4651334195563604,-3.017841724271239,1.3638011910056247,0.3937585954682777
169,123.68412234553603,0.10620731697534963,2.4150375067701138,126.73709111096454,1.2365536957387742,3.2734634855199007,3.0296100288556334,-1.3409026515857188,-0.465266175191074,-3.0194783704523367,1.363580880887913,0.3938648021652035
170,123.68412234553603,0.10620731697534963,2.4150375067701138,126.7279018567736,1.2367436427589062,3.275848641935069,3.020373900061714,-1.3429930632576788,-0.46410285129828416,-3.0102531773257137,1.365543739481458,0.3928127909952736
171,123.68412234553603,0.10620731697534963,2.4150375067701138,126.7279018567736,1.2367436427589062,3.275848641935069,3.020373900061714,-1.3429930632576788,-0.46410285129828416,-3.0102531773257137,1.365543739481458,0.3928127909952736
172,123.68290068189637,0.10642402862950727,2.4145549142425455,126.7279018567736,1.2367436427589062,3.275848641935069,3.0215914863638385,-1.3432647926884969,-0.4636835367870729,-3.011479203878037,1.365801402926245,0.39235063348991084
173,123.68290068189637,0.10642402862950727,2.4145549142425455,126.72155897992056,1.2373162501501598,3.2748662211737116,3.0152900985783115,-1.3427643383945491,-0.46470466275492117,-3.005155294600337,1.3653120281613729,0.3935471216493376
174,123.68290068189637,0.10642402862950727,2.4145549142425455,126.72155897992056,1.2373162501501598,3.2748662211737116,3.0152900985783115,-1.3427643383945491,-0.46470466275492117,-3.005155294600337,1.3653120281613729,0.3935471216493376
175,123.68249534234268,0.10631446259025658,2.4144145161500545,126.72155897992056,1.2373162501501598,3.2748662211737116,3.0156929325452273,-1.342938664631537,-0.464727488673687,-3.005556494089358,1.365490072592988,0.39355117912523097
176,123.68249534234268,0.10631446259025658,2.4144145161500545,126.71895041018996,1.2375606562480896,3.2748964457984475,3.0130900039700856,-1.343099223161146,-0.4649142708094104,-3.0029473391383887,1.3656423102288846,0.3937913880611474
177,123.68249534234268,0.10631446259025658,2.4144145161500545,126.71895041018996,1.2375606562480896,3.2748964457984475,3.0130900039700856,-1.343099223161146,-0.4649142708094104,-3.0029473391383887,1.3656423102288846,0.3937913880611474
178,123.68263344040153,0.10640267732574961,2.414476706399366,126.71895041018996,1.2375606562480896,3.2748964457984475,3.0129533099676844,-1.3429996725909765,-0.4648721079192832,-3.002812296674096,1.3655397514279237,0.39375774599684504
179,123.68263344040153,0.10640267732574961,2.414476706399366,126.71975382722023,1.2377518943945802,3.2745996999367093,3.0137651253824767,-1.3428586326247265,-0.4651957656372323,-3.0036175877657882,1.3654214481346354,0.3940690917329807
180,123.68263344040153,0.10640267732574961,2.414476706399366,126.71975382722023,1.2377518943945802,3.2745996999367093,3.0137651253824767,-1.3428586326247265,-0.4651957656372323,-3.0036175877657882,1.3654214481346354,0.3940690917329807
181,123.68293357141069,0.10660429826447969,2.414277657300375,126.71975382722023,1.2377518943945802,3.2745996999367093,3.013464306661736,-1.3429150106635273,-0.4649105747801231,-3.003323091982639,1.3654607356708508,0.3937884271131654
182,123.68293357141069,0.10660429826447969,2.414277657300375,126.72123141386673,1.238241272303775,3.271915438009598,3.015015216892218,-1.3409519787224113,-0.4668052683998895,-3.0048428457640095,1.3636104472370338,0.3957470143636079
183,123.68293357141069,0.10660429826447969,2.414277657300375,126.72123141386673,1.238241272303775,3.271915438009598,3.015015216892218,-1.3409519787224113,-0.4668052683998895,-3.0048428457640095,1.3636104472370338,0.3957470143636079
184,123.68306925093214,0.10674371849080633,2.414901778896049,126.72123141386673,1.238241272303775,3.271915438009598,3.0148877216278276,-1.3403562335429027,-0.46703214850105707,-3.0047140370269814,1.3630265528409717,0.3960079171846217
185,123.68306925093214,0.10674371849080633,2.414901778896049,126.72130724831446,1.2384870210166279,3.2735887713215734,3.014921506544949,-1.341885120160838,-0.4663097077831303,-3.0047544613617987,1.3645156509458396,0.3952052990184769
186,123.68306925093214,0.10674371849080633,2.414901778896049,126.72130724831446,1.2384870210166279,3.2735887713215734,3.014921506544949,-1.341885120160838,-0.4663097077831303,-3.0047544613617987,1.3645156509458396,0.3952052990184769
187,123.68375818329497,0.10691866158648022,2.4158615357496718,126.72130724831446,1.2384870210166279,3.2735887713215734,3.0142449555640285,-1.3409947794542405,-0.46668019208941525,-3.004075062605149,1.3636413125213407,0.3956381657486158
188,123.68375818329497,0.10691866158648022,2.4158615357496718,126.72739636931036,1.2385161322944847,3.2776888647202393,3.020216109612953,-1.3444234471371614,-0.46443280004871973,-3.010077688336199,1.3669883473753504,0.3930710086329488
189,123.68375818329497,0.10691866158648022,2.4158615357496718,126.72739636931036,1.2385161322944847,3.2776888647202393,3.020216109612953,-1.3444234471371614,-0.46443280004871973,-3.010077688336199,1.3669883473753504,0.3930710086329488
190,123.68422636413469,0.10698918957322673,2.416243120646272,126.72739636931036,1.2385161322944847,3.2776888647202393,3.0197529061346446,-1.3440704880242134,-0.46457472307808145,-3.009613401600092,1.3666401603536313,0.3932423656509857
191,123.68422636413469,0.10698918957322673,2.416243120646272,126.7349543755935,1.2396094273566052,3.281449699492029,3.027209439034967,-1.3478063598411696,-0.46340144567082564,-3.017074315316869,1.3703601428023913,0.39169580960165934
192,123.68422636413469,0.10698918957322673,2.416243120646272,126.7349543755935,1.2396094273566052,3.281449699492029,3.027209439034967,-1.3478063598411696,-0.46340144567082564,-3.017074315316869,1.3703601428023913,0.39169580960165934
